"Id","Probability"
47441,0.005
47442,0.02
47443,0
47444,0.0248756218905473
47445,0.00497512437810945
47446,0.035
47447,0.105
47448,0.015
47449,0.01
47450,0.01
47451,0
47452,0.04
47453,0
47454,0.34
47455,0.165
47456,0
47457,0.05
47458,0.01
47459,0.015
47460,0.247899159663866
47461,0.02
47462,0.02
47463,0.298507462686567
47464,0.025
47465,0.035
47466,0.05
47467,0.03
47468,0.1
47469,0.435
47470,0
47471,0.02
47472,0.325
47473,0.00881057268722467
47474,0.05
47475,0.665
47476,0.015
47477,0.05
47478,0.03
47479,0.05
47480,0.0882352941176471
47481,0.03
47482,0.015
47483,0.015
47484,0.075
47485,0.01
47486,0.015
47487,0.03
47488,0.01
47489,0
47490,0.01
47491,0.095
47492,0.02
47493,0
47494,0.04
47495,0
47496,0.035
47497,0.04
47498,0.512437810945274
47499,0.015
47500,0.005
47501,0.01
47502,0.005
47503,0.025
47504,0.005
47505,0.025
47506,0.065
47507,0.04
47508,0.455
47509,0.123762376237624
47510,0.01
47511,0.025
47512,0.0390243902439024
47513,0
47514,0.01
47515,0.01
47516,0.015
47517,0.17
47518,0.01
47519,0.125
47520,0.045
47521,0.02
47522,0.0141509433962264
47523,0
47524,0.01
47525,0.05
47526,0.005
47527,0.254464285714286
47528,0.015
47529,0.075
47530,0.015
47531,0.015
47532,0.0138248847926267
47533,0.02
47534,0.005
47535,0.025
47536,0.055
47537,0.005
47538,0.41
47539,0.01
47540,0.02
47541,0
47542,0.01
47543,0.025
47544,0.01
47545,0.465
47546,0.015
47547,0.015
47548,0.015
47549,0.005
47550,0.01
47551,0.045
47552,0.00985221674876847
47553,0.01
47554,0
47555,0
47556,0.01
47557,0.18
47558,0.0048780487804878
47559,0.015
47560,0.01
47561,0.01
47562,0.02
47563,0.03
47564,0.06
47565,0.00497512437810945
47566,0.01
47567,0.215
47568,0.004739336492891
47569,0.005
47570,0
47571,0.005
47572,0.0544554455445545
47573,0.205
47574,0.02
47575,0.00497512437810945
47576,0.035
47577,0.085
47578,0.00970873786407767
47579,0.365
47580,0.01
47581,0.005
47582,0.02
47583,0
47584,0.00966183574879227
47585,0.09
47586,0.005
47587,0.005
47588,0.035
47589,0.005
47590,0.025
47591,0.005
47592,0.075
47593,0.03
47594,0.1
47595,0.045
47596,0.03
47597,0.415
47598,0.265
47599,0
47600,0.09
47601,0.045
47602,0.025
47603,0
47604,0.08
47605,0.02
47606,0.0995024875621891
47607,0.0248756218905473
47608,0.085
47609,0.015
47610,0.04
47611,0.01
47612,0.025
47613,0
47614,0.545
47615,0.125
47616,0
47617,0.02
47618,0.045
47619,0.005
47620,0.025
47621,0.198
47622,0.01
47623,0.035
47624,0.00975609756097561
47625,0.005
47626,0.015
47627,0.005
47628,0
47629,0.015
47630,0.02
47631,0.005
47632,0.05
47633,0.005
47634,0.035
47635,0.005
47636,0
47637,0.485
47638,0.625
47639,0.025
47640,0
47641,0.025
47642,0.04
47643,0
47644,0.065
47645,0.025
47646,0.025
47647,0.005
47648,0.095
47649,0.015
47650,0.015
47651,0.145
47652,0.005
47653,0
47654,0.01
47655,0.01
47656,0.005
47657,0.025
47658,0.005
47659,0.04
47660,0.07
47661,0.045
47662,0.03
47663,0.005
47664,0.025
47665,0.08
47666,0.005
47667,0
47668,0.572815533980582
47669,0.56
47670,0.08
47671,0
47672,0.005
47673,0.015
47674,0.01
47675,0.08
47676,0.135
47677,0.045
47678,0.065
47679,0.025
47680,0.005
47681,0.015
47682,0.005
47683,0.0895522388059701
47684,0
47685,0
47686,0
47687,0.0348258706467662
47688,0.0248756218905473
47689,0.03
47690,0.025
47691,0.405
47692,0.015
47693,0.185
47694,0.01
47695,0.05
47696,0.015
47697,0.01
47698,0
47699,0.015
47700,0.025
47701,0.095
47702,0.01
47703,0.01
47704,0.005
47705,0.045
47706,0.005
47707,0
47708,0.03
47709,0
47710,0
47711,0.0248756218905473
47712,0.025
47713,0.015
47714,0.065
47715,0.02
47716,0
47717,0.08
47718,0.015
47719,0.165
47720,0
47721,0.005
47722,0.005
47723,0.04
47724,0.005
47725,0.02
47726,0.015
47727,0.055
47728,0.035
47729,0.03
47730,0.005
47731,0.01
47732,0.0891089108910891
47733,0.01
47734,0.025
47735,0.145
47736,0
47737,0.0248756218905473
47738,0.03
47739,0.00497512437810945
47740,0.045
47741,0.09
47742,0.0761904761904762
47743,0.06
47744,0.015
47745,0.03
47746,0.05
47747,0.66
47748,0.03
47749,0.005
47750,0.0143540669856459
47751,0.01
47752,0.025
47753,0.045
47754,0.005
47755,0.085
47756,0.0796019900497512
47757,0.01
47758,0.0198019801980198
47759,0
47760,0.26
47761,0.06
47762,0.00497512437810945
47763,0.16
47764,0
47765,0.035
47766,0
47767,0.57
47768,0.00492610837438424
47769,0.005
47770,0.04
47771,0.145
47772,0.015
47773,0.01
47774,0.0497512437810945
47775,0.005
47776,0.02
47777,0.005
47778,0.015
47779,0
47780,0.035
47781,0
47782,0.025
47783,0.035
47784,0.25
47785,0.055
47786,0
47787,0.205
47788,0.01
47789,0.015
47790,0.0646766169154229
47791,0.0149253731343284
47792,0.07
47793,0.015
47794,0.005
47795,0.015
47796,0.03
47797,0.02
47798,0
47799,0
47800,0.21
47801,0
47802,0.11
47803,0.02
47804,0.085
47805,0.01
47806,0.01
47807,0.23
47808,0.375
47809,0.005
47810,0.01
47811,0
47812,0
47813,0.02
47814,0
47815,0.33
47816,0.005
47817,0.025
47818,0.02
47819,0.05
47820,0.005
47821,0.105
47822,0.03
47823,0.03
47824,0.1
47825,0.02
47826,0.0348258706467662
47827,0.01
47828,0.23
47829,0.045
47830,0.03
47831,0.01
47832,0.005
47833,0.06
47834,0.02
47835,0
47836,0.01
47837,0.04
47838,0.01
47839,0.05
47840,0.005
47841,0
47842,0.01
47843,0.095
47844,0.03
47845,0.205
47846,0.01
47847,0.025
47848,0.580952380952381
47849,0.055
47850,0
47851,0.025
47852,0.005
47853,0.01
47854,0.0348258706467662
47855,0.015
47856,0.025
47857,0.015
47858,0.025
47859,0.01
47860,0.05
47861,0.0245098039215686
47862,0.285
47863,0.005
47864,0.09
47865,0.01
47866,0.01
47867,0.01
47868,0.12
47869,0.01
47870,0.055
47871,0.005
47872,0
47873,0
47874,0
47875,0.005
47876,0.6
47877,0.07
47878,0.025
47879,0.005
47880,0.01
47881,0.03
47882,0.04
47883,0.045
47884,0.11
47885,0.055
47886,0.015
47887,0.075
47888,0.045
47889,0.01
47890,0.03
47891,0.17
47892,0.01
47893,0.065
47894,0.005
47895,0.22
47896,0.015
47897,0.05
47898,0.02
47899,0.015
47900,0.015
47901,0.054726368159204
47902,0
47903,0.015
47904,0.0497512437810945
47905,0.113861386138614
47906,0.045
47907,0.105
47908,0.02
47909,0.00497512437810945
47910,0.145
47911,0.045
47912,0.015
47913,0.0646766169154229
47914,0
47915,0.005
47916,0.015
47917,0.005
47918,0.03
47919,0.302325581395349
47920,0.00462962962962963
47921,0.0297029702970297
47922,0.054726368159204
47923,0.005
47924,0
47925,0
47926,0
47927,0.015
47928,0.025
47929,0.02
47930,0.025
47931,0.045
47932,0.05
47933,0.025
47934,0.005
47935,0.04
47936,0.015
47937,0.035
47938,0
47939,0.02
47940,0.01
47941,0.045
47942,0.005
47943,0.502242152466368
47944,0.005
47945,0.005
47946,0.005
47947,0.31
47948,0.01
47949,0.135
47950,0.0447761194029851
47951,0
47952,0.03
47953,0.005
47954,0.01
47955,0.48019801980198
47956,0.01
47957,0.0746268656716418
47958,0
47959,0.01
47960,0.01
47961,0.0198019801980198
47962,0.015
47963,0.02
47964,0.305
47965,0.18
47966,0
47967,0.01
47968,0.035
47969,0.105
47970,0.025
47971,0.08
47972,0.0516431924882629
47973,0.015
47974,0.055
47975,0.01
47976,0.19
47977,0.00444444444444444
47978,0.01
47979,0
47980,0.02
47981,0.07
47982,0.407582938388626
47983,0.01
47984,0.055
47985,0.065
47986,0.005
47987,0.07
47988,0.02
47989,0.015
47990,0.02
47991,0.03
47992,0
47993,0.025
47994,0.015
47995,0.05
47996,0
47997,0.095
47998,0.03
47999,0
48000,0.055
48001,0.01
48002,0.16
48003,0.014018691588785
48004,0.02
48005,0.1
48006,0.005
48007,0.005
48008,0.035
48009,0.03
48010,0.045
48011,0.02
48012,0.085
48013,0.155
48014,0.005
48015,0
48016,0.035
48017,0.08
48018,0.005
48019,0.125
48020,0.02
48021,0.005
48022,0.04
48023,0.025
48024,0.16
48025,0.04
48026,0.015
48027,0.0895522388059701
48028,0.045
48029,0.035
48030,0.225
48031,0.01
48032,0.005
48033,0.005
48034,0.03
48035,0.025
48036,0.00497512437810945
48037,0.015
48038,0.445
48039,0.025
48040,0
48041,0.08
48042,0.005
48043,0.025
48044,0.015
48045,0.02
48046,0.055
48047,0.01
48048,0.035
48049,0
48050,0.0392156862745098
48051,0.005
48052,0.02
48053,0.05
48054,0.075
48055,0.09
48056,0.005
48057,0.005
48058,0.05
48059,0.005
48060,0.025
48061,0.015
48062,0.01
48063,0.035
48064,0.04
48065,0.025
48066,0.02
48067,0
48068,0.01
48069,0.01
48070,0.08
48071,0.11
48072,0.025
48073,0.095
48074,0.015
48075,0.095
48076,0.045
48077,0.075
48078,0
48079,0
48080,0
48081,0
48082,0.025
48083,0.005
48084,0.015
48085,0.07
48086,0.005
48087,0.065
48088,0.00497512437810945
48089,0.015
48090,0.165
48091,0.01
48092,0.005
48093,0.19
48094,0.0490196078431373
48095,0.13
48096,0.07
48097,0.03
48098,0.015
48099,0.103286384976526
48100,0.13
48101,0.035
48102,0
48103,0.035
48104,0.025
48105,0.025
48106,0.025
48107,0.104477611940299
48108,0
48109,0.01
48110,0.285
48111,0.015
48112,0.025
48113,0.02
48114,0
48115,0.03
48116,0.015
48117,0.235
48118,0.01
48119,0.005
48120,0.005
48121,0.005
48122,0.03
48123,0.015
48124,0.005
48125,0.005
48126,0.015
48127,0.01
48128,0.005
48129,0.51
48130,0.005
48131,0.02
48132,0.00497512437810945
48133,0.00495049504950495
48134,0.035
48135,0.04
48136,0.139303482587065
48137,0
48138,0.005
48139,0.01
48140,0.025
48141,0.00966183574879227
48142,0.0398009950248756
48143,0.01
48144,0.065
48145,0.015
48146,0
48147,0.005
48148,0.0368663594470046
48149,0.015
48150,0.02
48151,0.01
48152,0.04
48153,0.05
48154,0.00497512437810945
48155,0.025
48156,0.02
48157,0.23
48158,0.01
48159,0.005
48160,0.502183406113537
48161,0.025
48162,0.0845771144278607
48163,0.055
48164,0
48165,0.03
48166,0.04
48167,0
48168,0.01
48169,0
48170,0.03
48171,0.025
48172,0.00995024875621891
48173,0.405
48174,0.01
48175,0.0132743362831858
48176,0.02
48177,0.62
48178,0
48179,0
48180,0.02
48181,0.035
48182,0.178217821782178
48183,0
48184,0.035
48185,0.0099009900990099
48186,0.03
48187,0.01
48188,0.05
48189,0.02
48190,0.075
48191,0.135
48192,0.025
48193,0
48194,0.0845771144278607
48195,0.00492610837438424
48196,0.015
48197,0.02
48198,0.09
48199,0.015
48200,0.02
48201,0.035
48202,0.085
48203,0.03
48204,0.005
48205,0
48206,0.15
48207,0.015
48208,0.0298507462686567
48209,0.0195121951219512
48210,0.169154228855721
48211,0.015
48212,0.134328358208955
48213,0.0995024875621891
48214,0.475
48215,0.04
48216,0.015
48217,0.005
48218,0.01
48219,0.0696517412935323
48220,0
48221,0.035
48222,0
48223,0.01
48224,0.02
48225,0.015
48226,0.08
48227,0
48228,0
48229,0.145
48230,0.02
48231,0
48232,0.045
48233,0.502183406113537
48234,0.02
48235,0.02
48236,0.02
48237,0.02
48238,0.15
48239,0.005
48240,0.015
48241,0.0945273631840796
48242,0.005
48243,0.08
48244,0.035
48245,0.01
48246,0
48247,0.01953125
48248,0.005
48249,0.03
48250,0.005
48251,0.0446428571428571
48252,0.005
48253,0.025
48254,0.005
48255,0.29
48256,0.005
48257,0.015
48258,0.055
48259,0
48260,0.015
48261,0.03
48262,0.02
48263,0.02
48264,0.00485436893203883
48265,0.07
48266,0.21
48267,0.005
48268,0.38
48269,0.185
48270,0.02
48271,0.115
48272,0.015
48273,0.05
48274,0.1
48275,0.05
48276,0.05
48277,0.015
48278,0.01
48279,0.205
48280,0.02
48281,0.01
48282,0.01
48283,0.02
48284,0.025
48285,0
48286,0.19
48287,0.005
48288,0.06
48289,0.02
48290,0.015
48291,0.01
48292,0.00448430493273543
48293,0.025
48294,0.005
48295,0.01
48296,0.04
48297,0.005
48298,0.015
48299,0.025
48300,0.05
48301,0.015
48302,0.00833333333333333
48303,0.015
48304,0.005
48305,0.015
48306,0.00952380952380952
48307,0.02
48308,0
48309,0.01
48310,0.0696517412935323
48311,0.0048780487804878
48312,0.17
48313,0.02
48314,0.01
48315,0
48316,0
48317,0.005
48318,0.05
48319,0.065
48320,0.02
48321,0.514767932489452
48322,0.015
48323,0.01
48324,0.02
48325,0.26
48326,0.045
48327,0.02
48328,0.085
48329,0.14
48330,0.0068259385665529
48331,0
48332,0.005
48333,0.415
48334,0
48335,0
48336,0.07
48337,0.015
48338,0.165
48339,0.0148514851485149
48340,0.03
48341,0.0150943396226415
48342,0.02
48343,0.045
48344,0.01
48345,0.0940594059405941
48346,0.005
48347,0.29
48348,0
48349,0.01
48350,0.055
48351,0.145
48352,0.0144927536231884
48353,0.01
48354,0.055
48355,0.01
48356,0.045
48357,0
48358,0.04
48359,0
48360,0.01
48361,0.02
48362,0.165
48363,0.0149253731343284
48364,0.04
48365,0
48366,0.45
48367,0
48368,0.01
48369,0.005
48370,0.005
48371,0.02
48372,0
48373,0.14
48374,0.105
48375,0.015
48376,0.015
48377,0.01
48378,0.035
48379,0.04
48380,0
48381,0.01
48382,0.0348258706467662
48383,0.055
48384,0.005
48385,0.02
48386,0.045
48387,0.402985074626866
48388,0.03
48389,0.105
48390,0.005
48391,0.133663366336634
48392,0.04
48393,0.0491803278688525
48394,0.265
48395,0
48396,0.005
48397,0.015
48398,0
48399,0.025
48400,0.0149253731343284
48401,0.124378109452736
48402,0.025
48403,0.16
48404,0.045
48405,0.15
48406,0.085
48407,0.00995024875621891
48408,0.055
48409,0.03
48410,0.01
48411,0.015
48412,0.025
48413,0
48414,0.005
48415,0.16
48416,0.03
48417,0.01
48418,0.114427860696517
48419,0.055
48420,0.0634146341463415
48421,0.005
48422,0.01
48423,0.18
48424,0.005
48425,0.08
48426,0.125
48427,0.0985221674876847
48428,0.005
48429,0.005
48430,0.05
48431,0.035
48432,0.01
48433,0.035
48434,0.025
48435,0.07
48436,0.5
48437,0.005
48438,0
48439,0.045
48440,0.08
48441,0.01
48442,0.005
48443,0.00480769230769231
48444,0.02
48445,0.425
48446,0.015
48447,0.025
48448,0.015
48449,0.07
48450,0.01
48451,0.225
48452,0.01
48453,0.025
48454,0.065
48455,0.155
48456,0.01
48457,0.104477611940299
48458,0.01
48459,0.065
48460,0
48461,0.005
48462,0.01
48463,0.03
48464,0.175
48465,0.015
48466,0.035
48467,0.005
48468,0.100961538461538
48469,0
48470,0.075
48471,0.08
48472,0.05
48473,0.005
48474,0.085
48475,0
48476,0.01
48477,0
48478,0
48479,0.305
48480,0.015
48481,0.005
48482,0.015
48483,0.015
48484,0.02
48485,0.005
48486,0.01
48487,0.045
48488,0
48489,0
48490,0.05
48491,0.01
48492,0.015
48493,0.005
48494,0.015
48495,0.015
48496,0.00462962962962963
48497,0.02
48498,0.0497512437810945
48499,0.005
48500,0.01
48501,0.02
48502,0.165
48503,0.03
48504,0.02
48505,0.075
48506,0.1
48507,0.015
48508,0.05
48509,0.005
48510,0.045
48511,0
48512,0.055
48513,0.00490196078431373
48514,0.355
48515,0.03
48516,0.14
48517,0.23
48518,0.04
48519,0.04
48520,0.02
48521,0.075
48522,0.045
48523,0.005
48524,0.328358208955224
48525,0.025
48526,0.065
48527,0.01
48528,0.03
48529,0
48530,0.02
48531,0
48532,0.00495049504950495
48533,0.0148514851485149
48534,0.005
48535,0.065
48536,0.01
48537,0.11
48538,0.271604938271605
48539,0.02
48540,0.01
48541,0.285
48542,0.0149253731343284
48543,0.045
48544,0.015
48545,0
48546,0.015
48547,0.119402985074627
48548,0.045
48549,0.025
48550,0.005
48551,0
48552,0.035
48553,0.02
48554,0.108910891089109
48555,0.08
48556,0.01
48557,0.005
48558,0.02
48559,0.125
48560,0.12
48561,0
48562,0.01
48563,0.04
48564,0.025
48565,0.17
48566,0.005
48567,0.140350877192982
48568,0.015
48569,0
48570,0.015
48571,0.005
48572,0.025
48573,0.05
48574,0.005
48575,0.145
48576,0.06
48577,0.045
48578,0.51
48579,0.305
48580,0.015
48581,0
48582,0.015
48583,0.02
48584,0.03
48585,0.015
48586,0.0149253731343284
48587,0.28
48588,0.005
48589,0.015
48590,0.01
48591,0.02
48592,0.00492610837438424
48593,0.055
48594,0.18
48595,0.01
48596,0.07
48597,0.0247524752475248
48598,0.045
48599,0.0316742081447964
48600,0.29
48601,0.04
48602,0.19
48603,0
48604,0
48605,0.015
48606,0.0150943396226415
48607,0.05
48608,0
48609,0
48610,0.39
48611,0.01
48612,0.0248756218905473
48613,0.14
48614,0.015
48615,0.045
48616,0.005
48617,0.02
48618,0.06
48619,0.05
48620,0
48621,0.0305676855895196
48622,0.005
48623,0.035
48624,0.01
48625,0
48626,0.1
48627,0.025
48628,0.06
48629,0.005
48630,0.01
48631,0.005
48632,0.005
48633,0.065
48634,0.04
48635,0.07
48636,0.23
48637,0.015
48638,0.01
48639,0.015
48640,0.005
48641,0.03
48642,0.015
48643,0.245
48644,0.005
48645,0.035
48646,0.005
48647,0.025
48648,0.005
48649,0.01
48650,0.01
48651,0.015
48652,0.025
48653,0.015
48654,0.055
48655,0.145
48656,0.635
48657,0.045
48658,0.03
48659,0.05
48660,0.233830845771144
48661,0.085
48662,0.025
48663,0.03
48664,0.16
48665,0.015
48666,0.005
48667,0.00497512437810945
48668,0.0298507462686567
48669,0.025
48670,0.05
48671,0.36
48672,0.055
48673,0.005
48674,0.03
48675,0
48676,0
48677,0.08
48678,0.06
48679,0.06
48680,0.035
48681,0.005
48682,0.005
48683,0.065
48684,0.0995024875621891
48685,0.0375586854460094
48686,0.045
48687,0.21
48688,0.025
48689,0
48690,0.025
48691,0.00985221674876847
48692,0.04
48693,0.05
48694,0.005
48695,0.01
48696,0.01
48697,0.105
48698,0.075
48699,0.015
48700,0.015
48701,0.01
48702,0.045
48703,0.11
48704,0.005
48705,0.025
48706,0.395
48707,0.005
48708,0.045
48709,0.035
48710,0
48711,0.11
48712,0.024390243902439
48713,0.015
48714,0.03
48715,0
48716,0
48717,0.06
48718,0
48719,0.00826446280991736
48720,0.075
48721,0.005
48722,0.0247524752475248
48723,0.015
48724,0.05
48725,0.005
48726,0
48727,0.015
48728,0.06
48729,0
48730,0.005
48731,0.123762376237624
48732,0.06
48733,0.03
48734,0
48735,0
48736,0.085
48737,0.145
48738,0.03
48739,0.0295566502463054
48740,0.025
48741,0
48742,0.01
48743,0.025
48744,0.025
48745,0.015
48746,0.01
48747,0.005
48748,0.045
48749,0.005
48750,0
48751,0.00497512437810945
48752,0.025
48753,0.025
48754,0.03
48755,0.03
48756,0.194174757281553
48757,0.01
48758,0.125
48759,0.045
48760,0.08
48761,0.01
48762,0.14
48763,0
48764,0.005
48765,0.00995024875621891
48766,0.04
48767,0
48768,0.005
48769,0.015
48770,0.215
48771,0.005
48772,0.00495049504950495
48773,0.01
48774,0
48775,0.005
48776,0.03
48777,0
48778,0.23
48779,0.03
48780,0.295
48781,0.04
48782,0.015
48783,0.0197044334975369
48784,0.01
48785,0.005
48786,0.02
48787,0.005
48788,0
48789,0.0199004975124378
48790,0.045
48791,0
48792,0.015
48793,0.03
48794,0.0199004975124378
48795,0.03
48796,0
48797,0.035
48798,0.01
48799,0.01
48800,0.035
48801,0.015
48802,0.01
48803,0.0597014925373134
48804,0.005
48805,0.005
48806,0.01
48807,0.01
48808,0.345
48809,0.01
48810,0.105
48811,0.035
48812,0
48813,0.025
48814,0.0346534653465347
48815,0
48816,0.075
48817,0.09
48818,0.015
48819,0
48820,0.025
48821,0.14
48822,0.01
48823,0.025
48824,0.03
48825,0.095
48826,0.01
48827,0.045
48828,0.015
48829,0
48830,0
48831,0
48832,0.01
48833,0.115
48834,0.01
48835,0.065
48836,0.025
48837,0.02
48838,0.015
48839,0.01
48840,0.015
48841,0.02
48842,0.0048780487804878
48843,0.05
48844,0.02
48845,0.035
48846,0.005
48847,0.035
48848,0.01
48849,0.00881057268722467
48850,0.03
48851,0.145
48852,0
48853,0.01
48854,0.1
48855,0
48856,0.413461538461538
48857,0.01
48858,0.34
48859,0
48860,0
48861,0.025
48862,0.03
48863,0.01
48864,0.015
48865,0.55
48866,0.04
48867,0.01
48868,0.235
48869,0.248756218905473
48870,0.06
48871,0
48872,0.015
48873,0.105
48874,0.105
48875,0.015
48876,0
48877,0.0298507462686567
48878,0.105
48879,0.058252427184466
48880,0.06
48881,0
48882,0.2
48883,0.015
48884,0.03
48885,0.01
48886,0.025
48887,0.025
48888,0
48889,0.02
48890,0.005
48891,0.005
48892,0.12
48893,0.02
48894,0.53
48895,0.025
48896,0.005
48897,0.03
48898,0.295
48899,0.025
48900,0.01
48901,0.09
48902,0.005
48903,0.135
48904,0.01
48905,0.01
48906,0.005
48907,0.140350877192982
48908,0.045
48909,0.06
48910,0.005
48911,0.015
48912,0
48913,0.015
48914,0.03
48915,0.01
48916,0
48917,0.0150943396226415
48918,0
48919,0.035
48920,0.01
48921,0
48922,0.07
48923,0.205
48924,0.005
48925,0.01
48926,0.01
48927,0.445
48928,0
48929,0
48930,0.05
48931,0.025
48932,0.005
48933,0.045
48934,0.085
48935,0.025
48936,0.02
48937,0.02
48938,0.01
48939,0.01
48940,0.02
48941,0.04
48942,0.01
48943,0.01
48944,0
48945,0.025
48946,0
48947,0.15
48948,0.305
48949,0.025
48950,0.385
48951,0.025
48952,0.015
48953,0.005
48954,0.005
48955,0.015
48956,0.005
48957,0.01
48958,0.108910891089109
48959,0.005
48960,0.19
48961,0.015
48962,0
48963,0.223880597014925
48964,0.174129353233831
48965,0.005
48966,0
48967,0.054726368159204
48968,0.02
48969,0.42
48970,0.02
48971,0.05
48972,0.08984375
48973,0
48974,0
48975,0.015
48976,0.015
48977,0.0497512437810945
48978,0.03
48979,0.00495049504950495
48980,0.01
48981,0.035
48982,0.095
48983,0.04
48984,0.025
48985,0.44
48986,0.04
48987,0
48988,0.16
48989,0.01
48990,0.015
48991,0.04
48992,0.02
48993,0
48994,0.19
48995,0.07
48996,0
48997,0.005
48998,0.015
48999,0.075
49000,0.01
49001,0.18
49002,0.144278606965174
49003,0.03
49004,0.01
49005,0.055
49006,0.015
49007,0.05
49008,0
49009,0.015
49010,0.07
49011,0.025
49012,0.07
49013,0.165
49014,0.02
49015,0.015
49016,0.115
49017,0.065
49018,0.01
49019,0.075
49020,0.045
49021,0.055
49022,0.150375939849624
49023,0.01
49024,0.0504201680672269
49025,0.06
49026,0.515
49027,0.04
49028,0.005
49029,0.015
49030,0.005
49031,0.105
49032,0.09
49033,0.05
49034,0.0248756218905473
49035,0.00497512437810945
49036,0.06
49037,0.01
49038,0.03
49039,0.140350877192982
49040,0.16
49041,0.05
49042,0.055
49043,0.0945273631840796
49044,0.005
49045,0.00995024875621891
49046,0.005
49047,0.08
49048,0.01
49049,0.005
49050,0
49051,0.025
49052,0.195
49053,0.02
49054,0.065
49055,0.015
49056,0.045
49057,0.065
49058,0
49059,0.005
49060,0
49061,0.005
49062,0.015
49063,0.01
49064,0.045
49065,0
49066,0.015
49067,0.05
49068,0.345
49069,0.055
49070,0.02
49071,0.145
49072,0.09
49073,0.01
49074,0.01
49075,0.0199004975124378
49076,0
49077,0.55
49078,0.025
49079,0.14
49080,0.005
49081,0
49082,0.005
49083,0.015
49084,0.02
49085,0.005
49086,0.0878048780487805
49087,0.015
49088,0.015
49089,0.1
49090,0.0945273631840796
49091,0.035
49092,0.392156862745098
49093,0.148514851485149
49094,0.035
49095,0
49096,0.0149253731343284
49097,0.005
