"Id","Probability"
50215,2.46489564937767e-06
50216,1.86943900511041e-06
50217,2.20677926042111e-07
50218,5.12330663093896e-07
50219,2.64782886580774e-06
50220,1.19542859432577e-06
50221,1.45414954933206e-06
50222,6.09165995800073e-06
50223,9.60339685514867e-06
50224,1.51425990657136e-06
50225,1.98072316424808e-06
50226,1.95405722905341e-06
50227,1.43212160311332e-06
50228,3.11296283734574e-07
50229,2.65259265993954e-07
50230,1.32860664019978e-05
50231,3.2093160079817e-06
50232,3.69372246340594e-05
50233,1.81370064976426e-07
50234,3.65167777175142e-07
50235,3.2212840021939e-06
50236,2.25725743355666e-06
50237,1.05811955664582e-05
50238,0.000163366343441614
50239,0.000688498453981018
50240,8.71929375551982e-06
50241,4.83090275949421e-07
50242,3.96679196536475e-07
50243,4.8911287031966e-06
50244,4.00692141781574e-07
50245,2.44536545816379e-07
50246,3.52802245815078e-07
50247,1.76624933644592e-06
50248,0.00999615287433872
50249,1.91040757220005e-06
50250,0.00191346544300118
50251,1.8462815785103e-06
50252,2.53026519403251e-06
50253,1.49497738418442e-06
50254,1.476716988425e-06
50255,1.25334551169184e-06
50256,6.97286688442876e-05
50257,4.27584499176046e-06
50258,4.81897874321661e-05
50259,9.14299309103845e-07
50260,0.000170435837063523
50261,1.19594671128559e-06
50262,8.43995239096509e-07
50263,5.26490487964877e-07
50264,1.21316978337798e-06
50265,1.96877712181817e-05
50266,2.65230344344654e-06
50267,1.6509487296094e-06
50268,3.07183889891405e-07
50269,1.6389161512729e-05
50270,1.36898165996992e-06
50271,6.50332601263157e-07
50272,2.05713545482287e-07
50273,6.46434160413271e-07
50274,5.86582590000513e-07
50275,3.03566810212679e-06
50276,1.79956691142819e-07
50277,3.54028835076514e-07
50278,1.26619142536601e-06
50279,7.46980134557276e-07
50280,3.0851538756598e-07
50281,5.79925421341443e-06
50282,8.29062018306782e-07
50283,8.51930571071252e-07
50284,2.01855392696817e-06
50285,2.45049146219558e-07
50286,3.41163480883055e-07
50287,2.76939321536485e-06
50288,3.35640654815426e-06
50289,8.50184674410201e-07
50290,3.06003572264381e-05
50291,2.45049146219558e-07
50292,4.19826499056271e-06
50293,2.17433334283881e-06
50294,2.66924331567068e-06
50295,1.37648197468729e-06
50296,9.215553350856e-07
50297,1.11016631067705e-06
50298,2.11277399228473e-06
50299,1.77607844561084e-06
50300,2.18819741319467e-07
50301,8.51930571071252e-07
50302,1.9470964038086e-06
50303,1.09013284006252e-06
50304,2.12244723689651e-07
50305,4.69129356297562e-07
50306,1.98964415344153e-07
50307,1.67944688057709e-06
50308,2.53564397612492e-07
50309,1.68278101880463e-07
50310,2.13745672581413e-06
50311,1.88919969156256e-06
50312,3.15435722568877e-07
50313,1.55553835489369e-05
50314,4.53054658042983e-07
50315,1.60049396976387e-05
50316,1.61240146217916e-06
50317,2.43771116289515e-06
50318,1.52387729677907e-06
50319,9.27838623975462e-06
50320,1.2596367491846e-06
50321,4.12400924555837e-06
50322,2.60524066492447e-06
50323,2.53564397612492e-07
50324,6.62503678834724e-07
50325,1.79956691142819e-07
50326,4.03255153221238e-07
50327,1.82707729134522e-06
50328,5.64898547061923e-06
50329,6.52042328842703e-05
50330,1.29841671685096e-06
50331,2.34516074320284e-07
50332,1.33626876007867e-06
50333,9.2542822880529e-06
50334,1.54567576501245e-05
50335,2.99953903088754e-06
50336,3.24401387686195e-07
50337,6.46434160413271e-07
50338,4.09268969451426e-06
50339,0.00013570180162819
50340,4.11103800466208e-06
50341,5.35285071310593e-07
50342,9.0131222085479e-06
50343,2.61218585568899e-07
50344,2.14548810767998e-06
50345,1.11436784383636e-05
50346,0.00050591676890176
50347,1.11241282982674e-06
50348,1.10596443022941e-06
50349,2.09182256638348e-07
50350,3.15254560373312e-06
50351,3.80660596051439e-06
50352,4.74272229866527e-05
50353,1.11222394840885e-06
50354,2.51814656792333e-06
50355,2.03468945548843e-06
50356,2.10912837046469e-06
50357,3.93478421375336e-06
50358,2.87558363389833e-06
50359,5.2333442247772e-07
50360,4.36870307209808e-06
50361,6.76367810881364e-06
50362,1.02183120112708e-06
50363,5.02491331587359e-07
50364,9.2885782711503e-07
50365,0.000705376873203912
50366,2.12889010838149e-06
50367,4.99683924605746e-06
50368,2.65399606080241e-06
50369,7.43512290314414e-06
50370,5.45180195429641e-07
50371,1.33369995636113e-06
50372,6.6032961396472e-06
50373,1.92022081349945e-06
50374,4.04108358344684e-06
50375,1.35415424726541e-07
50376,0.000789539207386525
50377,0.000160350668847664
50378,4.75462248422149e-07
50379,3.65167777175142e-07
50380,3.66992116830865e-07
50381,2.56419747076657e-05
50382,2.77025082391656e-06
50383,2.02642427239414e-06
50384,4.04108358344684e-06
50385,8.18542492752591e-07
50386,1.3620478453507e-06
50387,2.48492414411815e-07
50388,1.74585906722684e-06
50389,2.52880760582741e-07
50390,2.90877203877703e-06
50391,3.38599718287365e-05
50392,2.37938351930441e-06
50393,1.62309378032551e-06
50394,2.04410443595473e-07
50395,2.10912837046469e-06
50396,2.8919012306113e-07
50397,1.31364452424443e-06
50398,2.80028104342855e-07
50399,1.09216800472974e-05
50400,1.69595786323627e-06
50401,3.13535529992771e-06
50402,5.67715920556612e-06
50403,1.44676291363539e-05
50404,4.30804262314166e-07
50405,3.33709814669707e-07
50406,2.87679094674569e-06
50407,1.83044495472688e-06
50408,1.73427213524897e-06
50409,4.29137778372355e-06
50410,1.2844470152305e-05
50411,4.71534846772621e-07
50412,3.87335333186149e-07
50413,1.59355296569881e-06
50414,7.46980134557276e-07
50415,1.13271330273202e-05
50416,2.56810277543824e-06
50417,5.52221749209306e-06
50418,4.96279783054147e-07
50419,1.77640788763214e-06
50420,2.12660212160628e-06
50421,3.48126974252423e-07
50422,4.67450599691313e-07
50423,1.95059658046181e-05
50424,1.46107119663418e-06
50425,1.26768144200011e-06
50426,3.45376592730625e-07
50427,4.34578357298751e-07
50428,2.15482823780658e-06
50429,8.75436511587989e-06
50430,3.1562639543968e-06
50431,1.20041797315538e-06
50432,4.84740540135972e-07
50433,2.37354567496669e-07
50434,1.39640971793342e-06
50435,7.26190356907584e-07
50436,2.2357078825654e-07
50437,3.00631406484482e-07
50438,3.62233131326186e-07
50439,0.00241953811247929
50440,1.64205012535423e-06
50441,4.83030320138066e-07
50442,1.68023886685237e-06
50443,2.00122909407089e-06
50444,2.94337357139713e-07
50445,3.2107851193881e-06
50446,3.96085236045003e-07
50447,1.09459588716158e-06
50448,1.27977858077759e-06
50449,3.39083747604841e-06
50450,3.37352162201986e-06
50451,2.84579795024368e-06
50452,3.58072477797907e-07
50453,7.81373319267135e-06
50454,3.50581968279102e-06
50455,2.82312437363578e-06
50456,1.45129017189144e-07
50457,1.37253420029144e-06
50458,7.20489435722431e-07
50459,4.78421213386347e-05
50460,0.000133010923785663
50461,1.28286407093997e-06
50462,2.85956237640759e-06
50463,1.16527133375733e-06
50464,3.56310359152911e-07
50465,8.34675823083735e-05
50466,3.37208408035499e-07
50467,1.44076905348655e-06
50468,4.04108358344684e-06
50469,2.31591647827727e-06
50470,1.34074973056191e-05
50471,3.9870548071457e-07
50472,5.36493707502586e-06
50473,3.57681820872387e-06
50474,1.11596185181196e-06
50475,3.42907216856668e-07
50476,2.72094566224394e-06
50477,3.54206322749006e-06
50478,2.35317591215995e-06
50479,8.18134476380556e-07
50480,0.000810167374037142
50481,6.70073147085588e-07
50482,6.46905657214974e-06
50483,4.53920185370001e-06
50484,3.41163480883055e-07
50485,4.45381416391389e-07
50486,3.67129788291016e-06
50487,1.13705567424774e-06
50488,1.46137724912034e-07
50489,1.45805440363765e-06
50490,1.5182847365187e-06
50491,7.59980969354056e-06
50492,3.15836302168495e-06
50493,8.7569846975052e-07
50494,2.8919012306113e-07
50495,1.11016631067705e-06
50496,1.65072634362373e-06
50497,1.98192351094196e-06
50498,1.7307064046064e-05
50499,5.45180195429641e-07
50500,3.41731414723753e-07
50501,5.85317743782294e-06
50502,3.07251877370073e-07
50503,0.000226392234747177
50504,2.10064421370224e-07
50505,5.39348387499899e-06
50506,3.38438810144838e-06
50507,1.39450541836649e-06
50508,2.73250678190582e-06
50509,2.02783870714754e-06
50510,2.8919012306113e-07
50511,3.97038709437609e-07
50512,2.04284528439373e-06
50513,5.57184485361791e-07
50514,2.58760610947065e-06
50515,1.66307399874151e-06
50516,3.54027679143036e-07
50517,2.05799182466772e-06
50518,1.4740900956429e-06
50519,1.89264726668723e-07
50520,2.4269281909642e-06
50521,5.45180195429641e-07
50522,1.51081024743039e-06
50523,2.31870876085824e-06
50524,2.47965306533973e-06
50525,3.21906363119681e-06
50526,2.31921336498172e-06
50527,2.53026519403251e-06
50528,1.15660556539863e-06
50529,1.94936285036447e-05
50530,1.48674556522816e-06
50531,3.04828884440045e-06
50532,3.7235407974469e-06
50533,8.29062018306782e-07
50534,3.49097213300651e-06
50535,3.34467223728912e-07
50536,1.03437148790041e-06
50537,1.29364317922456e-06
50538,1.33969272145046e-06
50539,1.31469667135024e-06
50540,2.73355965115846e-06
50541,1.59581704446558e-05
50542,9.26697913001944e-07
50543,2.46489564937767e-06
50544,3.82697903298106e-06
50545,8.85982779574482e-07
50546,4.39799269264405e-06
50547,1.84883366856948e-06
50548,8.12756720694391e-06
50549,2.10912837046469e-06
50550,2.07100358414887e-06
50551,1.55543477084461e-06
50552,3.22940431217682e-07
50553,1.62407541795606e-05
50554,6.46507930798006e-07
50555,1.13072656136705e-06
50556,3.24401387686195e-07
50557,1.50399311430182e-06
50558,1.03089417784171e-05
50559,1.65718206694031e-06
50560,2.11717001207032e-06
50561,0.000179256156086667
50562,9.2885782711503e-07
50563,1.08256047319714e-06
50564,6.48198547613617e-06
50565,2.86018328680303e-06
50566,3.45720286824637e-07
50567,3.24713126058646e-07
50568,4.26821435919183e-07
50569,4.37199163075124e-07
50570,3.94306442508766e-06
50571,2.92468572770397e-06
50572,2.56576218347434e-06
50573,4.45381416391389e-07
50574,3.39651586616857e-06
50575,4.98243433545846e-05
50576,7.82491698079033e-06
50577,3.06148146456251e-07
50578,3.35580158376853e-06
50579,1.21719784412688e-06
50580,1.90973948949246e-06
50581,3.49388035648933e-06
50582,3.36832105286231e-06
50583,2.59517423902101e-07
50584,2.42110206029585e-06
50585,2.65976367026273e-07
50586,1.48065785820633e-06
50587,1.44459560178329e-06
50588,1.03658813829119e-05
50589,2.06037667767251e-06
50590,3.88500699681178e-06
50591,5.57476413113366e-07
50592,1.06735881143929e-05
50593,3.4957962869206e-06
50594,3.50845948106695e-07
50595,9.4003002772487e-06
50596,2.19356089917262e-06
50597,3.24401387686195e-07
50598,8.01233878385217e-05
50599,1.3806901952928e-06
50600,2.60524066492447e-06
50601,1.78125138586318e-06
50602,2.15267550983798e-07
50603,4.76877088801646e-06
50604,2.35212410938422e-06
50605,4.21911496505923e-06
50606,5.54039352274072e-05
50607,1.1507201413173e-06
50608,1.46137724912034e-07
50609,8.5312839123247e-06
50610,1.35415424726541e-07
50611,1.63278054137131e-06
50612,1.94529672616689e-06
50613,1.73032563870263e-05
50614,3.96085236045003e-07
50615,5.36343842026622e-07
50616,3.97038709437609e-07
50617,1.77244228670462e-06
50618,2.74070617801236e-06
50619,7.48495896915424e-07
50620,7.74204032796834e-06
50621,1.56289104782751e-06
50622,1.73837128005383e-06
50623,0.000380518589505023
50624,2.40512985497279e-07
50625,2.68779115793479e-07
50626,1.97826617329594e-07
50627,3.40330749062666e-06
50628,2.47841022283034e-06
50629,2.6281645637668e-06
50630,4.30828086781474e-06
50631,3.36001438232367e-07
50632,2.79748967841516e-06
50633,6.70826857573376e-07
50634,1.06805639880882e-06
50635,2.67941098120496e-06
50636,3.68468848546196e-06
50637,1.77908564544698e-06
50638,3.33400403771746e-06
50639,7.03221720545288e-06
50640,3.18149328275044e-07
50641,2.6046422429786e-05
50642,2.21380462807525e-05
50643,6.29655004825125e-05
50644,2.74371204389839e-06
50645,0.000579298696420992
50646,4.1739267392544e-06
50647,3.50388037828196e-06
50648,2.05048148981222e-05
50649,1.47752912418109e-06
50650,4.2254538808512e-05
50651,3.9065547983373e-07
50652,2.33365792096145e-06
50653,4.37199163075124e-07
50654,1.55738280229364e-06
50655,2.1815348995205e-06
50656,1.15119552014424e-06
50657,3.19689588010988e-07
50658,0.000273284897311939
50659,1.62898414926864e-06
50660,9.04211871957686e-06
50661,1.42314410680787e-06
50662,1.27260659977708e-06
50663,6.96804381039753e-05
50664,1.05419603008253e-06
50665,1.55973902217369e-06
50666,2.20321468066014e-07
50667,0.000123959274724324
50668,2.91256839182693e-06
50669,2.80817022286686e-06
50670,2.07145594142153e-07
50671,6.31204235327866e-06
50672,1.48394207609952e-06
50673,2.51132533499514e-07
50674,3.68848717319416e-05
50675,2.02429034953802e-05
50676,1.7369886338823e-06
50677,3.47954093714247e-06
50678,1.26614080934475e-06
50679,1.38356471379636e-07
50680,1.34027437550186e-06
50681,8.44905172860524e-06
50682,4.96528107715388e-06
50683,1.14736748019305e-06
50684,2.43735034324837e-07
50685,1.17311314212423e-06
50686,4.18701802736476e-07
50687,1.23174712114958e-05
50688,4.5134302516174e-06
50689,3.1588050788981e-07
50690,1.78243035136229e-06
50691,7.46980134557276e-07
50692,1.76674205768844e-06
50693,2.36343624957806e-06
50694,1.56741346107292e-06
50695,3.49388035648933e-06
50696,5.6885507075686e-07
50697,4.31252400432335e-22
50698,3.31850203021736e-06
50699,2.84019510163846e-07
50700,1.57795518649185e-07
50701,2.23572220693931e-07
50702,2.55740213366357e-07
50703,3.9065547983373e-07
50704,2.58817736874023e-07
50705,1.53559777258572e-07
50706,2.64550392043278e-07
50707,1.54602890035015e-06
50708,1.75142652520458e-06
50709,8.75726471481058e-06
50710,3.49716694031709e-06
50711,1.22307551498673e-06
50712,2.8919012306113e-07
50713,2.33273260384133e-07
50714,2.9139727136725e-07
50715,1.42024498496642e-06
50716,1.19871087245608e-06
50717,2.63061766879204e-06
50718,1.97826617329594e-07
50719,1.41755319531679e-05
50720,6.58952955188922e-07
50721,1.6898065846526e-06
50722,1.82792156804222e-05
50723,7.3203849094567e-07
50724,0.000178989887749019
50725,6.40860160981558e-06
50726,5.22429456612167e-07
50727,2.38271514524178e-06
50728,2.14359103087464e-06
50729,1.65388021214543e-06
50730,3.96705646046033e-06
50731,8.89570563825337e-07
50732,1.0281557943544e-06
50733,2.35756612675888e-06
50734,2.84468039798946e-07
50735,4.2463629488412e-07
50736,3.08767316201719e-05
50737,5.27345979404691e-07
50738,2.4743666912014e-06
50739,1.03610321959091e-06
50740,0.000105615304279226
50741,3.74421997628232e-06
50742,1.42154140734433e-06
50743,2.60562009923443e-06
50744,2.15024618014088e-07
50745,1.65718206694031e-06
50746,4.03790162408024e-06
50747,8.6933411810704e-07
50748,3.78834453066993e-07
50749,5.02899862574794e-06
50750,2.069497482316e-06
50751,1.38591858661994e-06
50752,1.41604718437714e-07
50753,3.97984519685328e-07
50754,0.000110786607207891
50755,0.00397997727697958
50756,2.65358055367469e-07
50757,3.02652666663632e-05
50758,3.81041252198825e-06
50759,6.52263169007486e-06
50760,9.33298781215058e-06
50761,1.21942657426684e-06
50762,7.12050901890542e-07
50763,6.04028896880178e-06
50764,1.92093866034069e-06
50765,1.76354063810812e-07
50766,5.81754161977093e-07
50767,1.08256047319714e-06
50768,2.9433971746059e-06
50769,3.4765775528736e-07
50770,3.97038709437609e-07
50771,2.40459024214575e-06
50772,4.32011840834761e-06
50773,1.38832097012323e-06
50774,2.83273742632963e-07
50775,2.39610100647665e-07
50776,8.17087363428675e-07
50777,2.14359103087464e-06
50778,1.61008122571474e-05
50779,2.92020793132641e-05
50780,1.95784326429015e-06
50781,2.59023678049146e-06
50782,1.53582868911576e-06
50783,0.000222448145266234
50784,4.15746987573454e-06
50785,8.19584030281014e-06
50786,1.43109333264737e-06
50787,4.34578357298751e-07
50788,6.93886441467221e-07
50789,5.36343842026622e-07
50790,8.56638662625712e-06
50791,2.91260336554081e-05
50792,4.15746987573454e-06
50793,1.1164543460816e-05
50794,6.23212499809781e-05
50795,6.18372122987289e-06
50796,6.0026049894927e-07
50797,4.97350344022075e-07
50798,2.24506895801883e-05
50799,1.26433209531995e-05
50800,5.36343842026622e-07
50801,5.10829644716254e-06
50802,2.16557474389385e-06
50803,7.34173167413316e-07
50804,1.9522809526353e-06
50805,2.0910444336415e-07
50806,2.46435639112712e-07
50807,3.65167777175142e-07
50808,2.48570700909451e-07
50809,2.62656945419066e-06
50810,1.05574246142633e-06
50811,4.35396625635938e-05
50812,2.60524066492447e-06
50813,7.46980134557276e-07
50814,1.45243935297892e-06
50815,1.15704225589241e-06
50816,0.000394513269283007
50817,1.70165793943423e-05
50818,1.01198087082594e-06
50819,1.20926296068497e-06
50820,2.66421994904059e-06
50821,1.19328510239486e-05
50822,9.52127204332505e-07
50823,3.59813795032237e-05
50824,7.88092132232856e-06
50825,6.62503678834724e-07
50826,2.51972792710623e-07
50827,4.33811461279529e-06
50828,3.41163480883055e-07
50829,2.03445712737838e-05
50830,0.000100500503476737
50831,1.46436420066002e-05
50832,1.56728159467006e-06
50833,7.14402977058353e-07
50834,0.000268353237972511
50835,3.10819105893606e-07
50836,2.63764576129703e-06
50837,5.8446692167339e-06
50838,2.24562167141729e-07
50839,1.9470964038086e-06
50840,5.45180195429641e-07
50841,1.75615285066031e-05
50842,3.39571005901903e-06
50843,2.84387034322193e-06
50844,5.2132747622713e-07
50845,1.34419331679201e-06
50846,5.69950618907504e-06
50847,0.000269775737008103
50848,1.64551872573964e-06
50849,2.19683370351907e-07
50850,7.27773140981747e-07
50851,2.83995421270871e-07
50852,4.96078192738842e-07
50853,2.3899446798685e-07
50854,9.33114986336806e-07
50855,7.12990251626308e-06
50856,2.2143480969785e-06
50857,7.5311298066742e-07
50858,1.46040972914521e-06
50859,1.7195966581697e-06
50860,4.79948807050403e-06
50861,2.13844328733515e-06
50862,3.26503734384096e-06
50863,1.66859045073498e-06
50864,3.26730992993183e-07
50865,6.66955318763141e-07
50866,1.40020617598139e-06
50867,1.33528137964001e-06
50868,4.19302260313349e-06
50869,1.97152182659761e-06
50870,1.66866915850003e-06
50871,3.21667858109252e-07
50872,1.52704591000727e-06
50873,1.94318050682238e-06
50874,4.53025092069184e-06
50875,1.35951756251863e-06
50876,2.53564397612492e-07
50877,2.87893054892955e-06
50878,3.15645243652134e-05
50879,1.84380318064819e-06
50880,2.96748012355383e-07
50881,3.36338488637465e-07
50882,2.08631837648725e-06
50883,4.51659623119417e-07
