"Id","Probability"
53479,0
53480,0.046
53481,0.014
53482,0
53483,0.624
53484,0.178
53485,0
53486,0.02
53487,0.016
53488,0.006
53489,0.03
53490,0
53491,0.002
53492,0.002
53493,0.582
53494,0
53495,0.21
53496,0.008
53497,0.548
53498,0.378
53499,0.008
53500,0.008
53501,0
53502,0.002
53503,0.004
53504,0.004
53505,0.01
53506,0.18
53507,0.016
53508,0.018
53509,0.016
53510,0.006
53511,0.01
53512,0.116
53513,0.098
53514,0.002
53515,0
53516,0.016
53517,0
53518,0.034
53519,0.006
53520,0.018
53521,0.022
53522,0.042
53523,0.004
53524,0.048
53525,0.01
53526,0
53527,0.002
53528,0.188
53529,0.082
53530,0.028
53531,0.002
53532,0
53533,0.006
53534,0.104
53535,0.114
53536,0.24
53537,0.002
53538,0.018
53539,0.046
53540,0
53541,0.222
53542,0
53543,0.028
53544,0.02
53545,0
53546,0.122
53547,0.324
53548,0.072
53549,0.002
53550,0.106
53551,0.026
53552,0.008
53553,0.012
53554,0.046
53555,0.004
53556,0.008
53557,0.004
53558,0.004
53559,0.038
53560,0.13
53561,0.008
53562,0.014
53563,0.014
53564,0.028
53565,0.03
53566,0.04
53567,0.022
53568,0.006
53569,0.01
53570,0.01
53571,0.23
53572,0.05
53573,0.002
53574,0.008
53575,0.012
53576,0.012
53577,0.006
53578,0.006
53579,0.078
53580,0.002
53581,0
53582,0
53583,0.044
53584,0.026
53585,0.01
53586,0.076
53587,0
53588,0.008
53589,0
53590,0
53591,0
53592,0.476
53593,0.036
53594,0.258
53595,0.006
53596,0
53597,0.072
53598,0
53599,0.006
53600,0.004
53601,0.06
53602,0
53603,0.056
53604,0.026
53605,0.244
53606,0.038
53607,0.008
53608,0.002
53609,0.008
53610,0.006
53611,0.076
53612,0.098
53613,0.004
53614,0.018
53615,0.076
53616,0
53617,0.006
53618,0
53619,0.002
53620,0.084
53621,0.038
53622,0.002
53623,0.01
53624,0.014
53625,0
53626,0.022
53627,0.078
53628,0.21
53629,0.096
53630,0.006
53631,0
53632,0.154
53633,0.04
53634,0
53635,0.014
53636,0.014
53637,0.052
53638,0
53639,0.022
53640,0.038
53641,0.016
53642,0
53643,0
53644,0.002
53645,0.006
53646,0.124
53647,0.002
53648,0.2
53649,0.024
53650,0.076
53651,0.002
53652,0.008
53653,0.004
53654,0.012
53655,0.41
53656,0.004
53657,0.016
53658,0.034
53659,0
53660,0.008
53661,0.046
53662,0.082
53663,0.014
53664,0.01
53665,0.004
53666,0.026
53667,0.012
53668,0.096
53669,0.006
53670,0
53671,0.504
53672,0.024
53673,0
53674,0.078
53675,0.102
53676,0.118
53677,0.132
53678,0.11
53679,0
53680,0
53681,0
53682,0.05
53683,0.054
53684,0.008
53685,0.01
53686,0.662
53687,0.25
53688,0.302
53689,0.018
53690,0
53691,0
53692,0
53693,0.046
53694,0.014
53695,0.02
53696,0
53697,0.152
53698,0.022
53699,0.368
53700,0.762
53701,0.014
53702,0.062
53703,0.002
53704,0.022
53705,0.086
53706,0
53707,0.004
53708,0.048
53709,0.078
53710,0.046
53711,0.204
53712,0.024
53713,0.042
53714,0.048
53715,0
53716,0.008
53717,0.022
53718,0
53719,0.07
53720,0.054
53721,0
53722,0.008
53723,0.012
53724,0.014
53725,0.128
53726,0.008
53727,0.046
53728,0.008
53729,0.408
53730,0.002
53731,0.004
53732,0.008
53733,0.006
53734,0
53735,0.002
53736,0
53737,0.034
53738,0.002
53739,0.056
53740,0.01
53741,0
53742,0.082
53743,0.128
53744,0.044
53745,0.026
53746,0.378
53747,0.046
53748,0.012
53749,0.044
53750,0.016
53751,0.026
53752,0.006
53753,0.01
53754,0.014
53755,0.004
53756,0.002
53757,0
53758,0.012
53759,0.01
53760,0.03
53761,0.052
53762,0
53763,0.022
53764,0.472
53765,0
53766,0.012
53767,0
53768,0.112
53769,0.022
53770,0.03
53771,0.09
53772,0.016
53773,0
53774,0.012
53775,0.024
53776,0.176
53777,0.006
53778,0.172
53779,0.022
53780,0.114
53781,0.006
53782,0.04
53783,0.13
53784,0.006
53785,0.536
53786,0.012
53787,0.144
53788,0
53789,0.082
53790,0.016
53791,0.066
53792,0.002
53793,0.288
53794,0.008
53795,0
53796,0
53797,0.004
53798,0.062
53799,0.184
53800,0.004
53801,0.004
53802,0.448
53803,0.008
53804,0.02
53805,0.014
53806,0.034
53807,0.262
53808,0.004
53809,0.004
53810,0.016
53811,0
53812,0.006
53813,0.006
53814,0.03
53815,0.11
53816,0.004
53817,0.022
53818,0.144
53819,0
53820,0.04
53821,0.042
53822,0.002
53823,0.014
53824,0.002
53825,0.418
53826,0.012
53827,0.004
53828,0.012
53829,0.29
53830,0.046
53831,0
53832,0.02
53833,0.336
53834,0.002
53835,0.52
53836,0
53837,0.1
53838,0.004
53839,0
53840,0.004
53841,0.052
53842,0
53843,0.012
53844,0.182
53845,0.03
53846,0.182
53847,0.018
53848,0.014
53849,0.032
53850,0.028
53851,0.026
53852,0.008
53853,0.3
53854,0.032
53855,0.118
53856,0.006
53857,0.454
53858,0.072
53859,0.328
53860,0
53861,0.006
53862,0
53863,0.004
53864,0.004
53865,0.054
53866,0.008
53867,0
53868,0.058
53869,0.014
53870,0.01
53871,0.012
53872,0.008
53873,0.064
53874,0.018
53875,0.024
53876,0
53877,0.044
53878,0.006
53879,0
53880,0.002
53881,0.072
53882,0
53883,0.002
53884,0.004
53885,0.04
53886,0.022
53887,0
53888,0.078
53889,0.28
53890,0.004
53891,0.032
53892,0
53893,0.52
53894,0.052
53895,0
53896,0.004
53897,0.054
53898,0.002
53899,0.08
53900,0.008
53901,0.16
53902,0.02
53903,0.038
53904,0.05
53905,0.028
53906,0.006
53907,0.104
53908,0.004
53909,0.004
53910,0.012
53911,0.002
53912,0.004
53913,0.06
53914,0.02
53915,0
53916,0.59
53917,0
53918,0.122
53919,0.114
53920,0.034
53921,0.016
53922,0.004
53923,0.202
53924,0.012
53925,0.086
53926,0.262
53927,0.012
53928,0.02
53929,0.042
53930,0.006
53931,0.026
53932,0.492
53933,0.118
53934,0.02
53935,0.028
53936,0.01
53937,0.008
53938,0.11
53939,0.02
53940,0.014
53941,0.022
53942,0.192
53943,0.004
53944,0.002
53945,0.038
53946,0.01
53947,0.01
53948,0.018
53949,0
53950,0.088
53951,0.016
53952,0.064
53953,0.002
53954,0.226
53955,0.172
53956,0.012
53957,0.004
53958,0.002
53959,0.036
53960,0.026
53961,0.008
53962,0.002
53963,0.018
53964,0.002
53965,0.13
53966,0.012
53967,0.01
53968,0.018
53969,0.38
53970,0.002
53971,0.122
53972,0.286
53973,0.036
53974,0.102
53975,0.044
53976,0
53977,0.018
53978,0.016
53979,0
53980,0
53981,0.014
53982,0.014
53983,0.01
53984,0.01
53985,0.074
53986,0.01
53987,0
53988,0.032
53989,0.05
53990,0.002
53991,0.014
53992,0.004
53993,0.16
53994,0.002
53995,0.006
53996,0.002
53997,0.03
53998,0.028
53999,0.154
54000,0.002
54001,0.016
54002,0.022
54003,0.052
54004,0.006
54005,0.054
54006,0.064
54007,0.062
54008,0.12
54009,0.088
54010,0.19
54011,0.236
54012,0.104
54013,0.002
54014,0
54015,0.004
54016,0
54017,0.338
54018,0.004
54019,0.018
54020,0.004
54021,0.01
54022,0
54023,0.016
54024,0.014
54025,0.004
54026,0.008
54027,0.024
54028,0
54029,0.066
54030,0.062
54031,0.038
54032,0.006
54033,0.096
54034,0.612
54035,0.038
54036,0.016
54037,0.006
54038,0.008
54039,0.148
54040,0
54041,0.002
54042,0.086
54043,0.152
54044,0.016
54045,0
54046,0.06
54047,0.002
54048,0.006
54049,0.05
54050,0.14
54051,0.426
54052,0.032
54053,0.004
54054,0
54055,0.002
54056,0.094
54057,0.002
54058,0.006
54059,0.002
54060,0.494
54061,0.014
54062,0.004
54063,0.138
54064,0.344
54065,0.024
54066,0.016
54067,0.394
54068,0.032
54069,0.05
54070,0.018
54071,0.066
54072,0.004
54073,0.102
54074,0.022
54075,0
54076,0.146
54077,0.006
54078,0.018
54079,0.038
54080,0.038
54081,0.044
54082,0.058
54083,0.004
54084,0.006
54085,0.266
54086,0
54087,0.072
54088,0.006
54089,0.324
54090,0.002
54091,0.004
54092,0.15
54093,0.096
54094,0.04
54095,0.6
54096,0.004
54097,0
54098,0.404
54099,0.15
54100,0
54101,0.056
54102,0.002
54103,0.006
54104,0.012
54105,0.012
54106,0.018
54107,0.042
54108,0.018
54109,0.012
54110,0.01
54111,0.444
54112,0.008
54113,0.016
54114,0.01
54115,0.006
54116,0.026
54117,0.072
54118,0.002
54119,0.012
54120,0.008
54121,0
54122,0.016
54123,0.05
54124,0.008
54125,0.022
54126,0.004
54127,0.028
54128,0.01
54129,0.026
54130,0.016
54131,0.004
54132,0.01
54133,0.012
54134,0.076
54135,0.472
54136,0.078
54137,0.002
54138,0
54139,0.276
54140,0.006
54141,0.006
54142,0.032
54143,0.012
54144,0.236
54145,0.108
54146,0
54147,0.02
54148,0.152
54149,0.008
54150,0
54151,0.188
54152,0.01
54153,0.228
54154,0
54155,0.596
54156,0.02
54157,0.058
54158,0.032
54159,0.014
54160,0.016
54161,0.048
54162,0.014
54163,0.126
54164,0.002
54165,0.164
54166,0.008
54167,0.002
54168,0.628
54169,0.09
54170,0.026
54171,0.014
54172,0.004
54173,0
54174,0.024
54175,0.016
54176,0.006
54177,0.014
54178,0.474
54179,0.122
54180,0.058
54181,0.066
54182,0
54183,0.016
54184,0.002
54185,0.076
54186,0.038
54187,0.044
54188,0.004
54189,0.134
54190,0.016
54191,0.136
54192,0.016
54193,0.018
54194,0
54195,0.1
54196,0.018
54197,0.06
54198,0.064
54199,0.012
54200,0
54201,0.16
54202,0.008
54203,0.03
54204,0.008
54205,0.01
54206,0.028
54207,0.014
54208,0.01
54209,0.066
54210,0.004
54211,0.086
54212,0
54213,0.268
54214,0.022
54215,0.042
54216,0.054
54217,0.006
54218,0.008
54219,0.002
54220,0
54221,0.01
54222,0.102
54223,0.378
54224,0.006
54225,0.014
54226,0.002
54227,0
54228,0.172
54229,0.102
54230,0.012
54231,0.032
54232,0.058
54233,0.02
54234,0.606
54235,0
54236,0.156
54237,0.042
54238,0
54239,0.02
54240,0.006
54241,0.068
54242,0.006
54243,0.07
54244,0.05
54245,0.006
54246,0.002
54247,0.002
54248,0.02
54249,0.078
54250,0
54251,0.012
54252,0.048
54253,0.052
54254,0.02
54255,0.016
54256,0.822
54257,0.112
54258,0.016
54259,0.022
54260,0.084
54261,0.096
54262,0.036
54263,0.004
54264,0.032
54265,0
54266,0.006
54267,0.01
54268,0.028
54269,0
54270,0
54271,0.008
54272,0.048
54273,0.002
54274,0.05
54275,0.006
54276,0.012
54277,0.4
54278,0.088
54279,0.032
54280,0.004
54281,0
54282,0.002
54283,0.002
54284,0
54285,0.02
54286,0.038
54287,0.826
54288,0.12
54289,0.006
54290,0.034
54291,0.008
54292,0.46
54293,0.022
54294,0.106
54295,0.004
54296,0.038
54297,0.044
54298,0.006
54299,0.004
54300,0.03
54301,0.036
54302,0
54303,0.504
54304,0
54305,0.004
54306,0
54307,0.004
54308,0.07
54309,0.004
54310,0.018
54311,0.022
54312,0.032
54313,0.002
54314,0.06
54315,0.024
54316,0.014
54317,0.178
54318,0
54319,0.018
54320,0.014
54321,0.02
54322,0.022
54323,0.252
54324,0.006
54325,0.426
54326,0.062
54327,0.072
54328,0.018
54329,0.206
54330,0
54331,0.002
54332,0.006
54333,0.072
54334,0.048
54335,0
54336,0.488
54337,0.274
54338,0.052
54339,0
54340,0
54341,0.008
54342,0
54343,0.28
54344,0.008
54345,0.014
54346,0
54347,0.012
54348,0.084
54349,0.002
54350,0.038
54351,0.026
54352,0.016
54353,0.08
54354,0
54355,0.008
54356,0
54357,0.008
54358,0.018
54359,0
54360,0.06
54361,0.004
54362,0.404
54363,0.02
54364,0.03
54365,0.078
54366,0.764
54367,0.194
54368,0
54369,0.11
54370,0.166
54371,0.028
54372,0.454
54373,0.292
54374,0.002
54375,0.056
54376,0.03
54377,0.218
54378,0.138
54379,0.002
54380,0.032
54381,0.138
54382,0.002
54383,0.038
54384,0.236
54385,0.01
54386,0
54387,0
54388,0.132
54389,0.002
54390,0.004
54391,0
54392,0.004
54393,0.168
54394,0.052
54395,0.002
54396,0.012
54397,0.176
54398,0.014
54399,0.01
54400,0.004
54401,0.016
54402,0.016
54403,0.03
54404,0.106
54405,0.014
54406,0.002
54407,0.01
54408,0.096
54409,0.132
54410,0.108
54411,0.03
54412,0.012
54413,0.002
54414,0.048
54415,0.006
54416,0.682
54417,0.268
54418,0.458
54419,0.014
54420,0.008
54421,0.12
54422,0
54423,0.092
54424,0.032
54425,0.022
54426,0.004
54427,0.708
54428,0.002
54429,0.018
54430,0.026
54431,0
54432,0.01
54433,0.006
54434,0.158
54435,0.018
54436,0.664
54437,0.006
54438,0.348
54439,0.684
54440,0.056
54441,0.016
54442,0.004
54443,0.38
54444,0.302
54445,0.006
54446,0.024
54447,0
54448,0.008
54449,0
54450,0.102
54451,0
54452,0
54453,0.01
54454,0.038
54455,0.01
54456,0
54457,0.006
54458,0
54459,0.064
54460,0.012
54461,0.006
54462,0.036
54463,0.028
54464,0.002
54465,0.048
54466,0.05
54467,0
54468,0
54469,0.146
54470,0.002
54471,0
54472,0.004
54473,0.006
54474,0.144
54475,0.056
54476,0.01
54477,0.032
54478,0.19
54479,0.002
54480,0.052
54481,0.01
54482,0.012
54483,0.03
54484,0.17
54485,0
54486,0.008
54487,0.01
54488,0.03
54489,0.07
54490,0
54491,0
54492,0.024
54493,0
54494,0
54495,0.066
54496,0.08
54497,0.944
54498,0.02
54499,0.072
54500,0.032
54501,0.008
54502,0.06
54503,0.01
54504,0.132
54505,0.01
54506,0.002
54507,0.004
54508,0.028
54509,0.01
54510,0
54511,0.054
54512,0.006
54513,0.002
54514,0.002
54515,0.072
54516,0.004
54517,0.482
54518,0.11
54519,0.004
54520,0
54521,0.18
54522,0.002
54523,0.04
54524,0.088
54525,0.042
54526,0.024
54527,0.008
54528,0.04
54529,0.102
54530,0.022
54531,0.016
54532,0.156
54533,0
54534,0.062
54535,0
54536,0
54537,0.03
54538,0
54539,0.008
54540,0.064
54541,0
54542,0.052
54543,0
54544,0
54545,0.012
54546,0
54547,0
54548,0
54549,0
54550,0.072
54551,0.094
54552,0.038
54553,0
54554,0.028
54555,0.026
54556,0.238
54557,0.034
54558,0.016
54559,0.026
54560,0.218
54561,0.002
54562,0.456
54563,0.008
54564,0.014
54565,0.06
54566,0
54567,0
54568,0.004
54569,0.074
54570,0.006
54571,0.02
54572,0.122
54573,0.006
54574,0.072
54575,0.018
54576,0.096
54577,0.15
54578,0.302
54579,0.016
54580,0.098
54581,0.004
54582,0.004
54583,0.482
54584,0.004
54585,0.058
54586,0.1
54587,0.14
54588,0.01
54589,0.018
54590,0.07
54591,0.358
54592,0.096
54593,0.028
54594,0.282
54595,0.002
54596,0.438
54597,0.086
54598,0.012
54599,0.004
54600,0.234
54601,0
54602,0.03
54603,0.112
54604,0.004
54605,0.36
54606,0.02
54607,0.09
54608,0.002
54609,0.008
54610,0.01
54611,0.004
54612,0.036
54613,0.048
54614,0.026
54615,0.02
54616,0.124
54617,0.012
54618,0.034
54619,0.014
54620,0.014
54621,0.156
54622,0.114
54623,0.468
54624,0.018
54625,0.03
54626,0.124
54627,0.002
54628,0.016
54629,0.034
54630,0.006
54631,0.16
54632,0.25
54633,0.012
54634,0.038
54635,0.084
54636,0.136
54637,0
54638,0
54639,0.01
54640,0.052
54641,0.83
54642,0.008
54643,0.556
54644,0.004
54645,0.018
54646,0.078
54647,0.358
54648,0.078
54649,0
54650,0
54651,0.03
54652,0.008
54653,0.01
54654,0.066
54655,0.4
54656,0.112
54657,0.082
54658,0.288
54659,0.004
54660,0
54661,0.024
54662,0.166
54663,0
54664,0.048
54665,0.018
54666,0.016
54667,0.024
54668,0.562
54669,0.008
54670,0.002
54671,0.048
54672,0.02
54673,0.02
54674,0.044
54675,0.002
54676,0.48
54677,0.062
54678,0
54679,0.072
54680,0.252
54681,0.21
54682,0.464
54683,0.16
54684,0.006
54685,0.002
54686,0.03
54687,0.002
54688,0.002
54689,0.026
54690,0.098
54691,0.004
54692,0.012
54693,0
54694,0.332
54695,0.15
54696,0.076
54697,0.112
54698,0.034
54699,0.05
54700,0.028
54701,0.014
54702,0.016
54703,0.41
54704,0
54705,0
54706,0
54707,0
54708,0.178
54709,0.042
54710,0.028
54711,0.006
54712,0.004
54713,0.074
54714,0
54715,0.062
54716,0.032
54717,0.008
54718,0.002
54719,0.004
54720,0
54721,0.004
54722,0.008
54723,0.008
54724,0.1
54725,0
54726,0.066
54727,0.192
54728,0.016
54729,0.204
54730,0.022
54731,0.054
54732,0.048
54733,0.014
54734,0.006
54735,0.014
54736,0.006
54737,0.022
54738,0.06
54739,0
54740,0.004
54741,0.004
54742,0.278
54743,0.54
54744,0.062
54745,0
54746,0.012
54747,0.046
54748,0.16
54749,0.002
54750,0.044
54751,0.014
54752,0.006
54753,0.53
54754,0
54755,0
54756,0.144
54757,0.006
54758,0.026
54759,0.028
54760,0.048
54761,0
54762,0
54763,0.272
54764,0.016
54765,0.012
54766,0.068
54767,0.014
54768,0
54769,0
54770,0.038
54771,0.49
54772,0
54773,0.006
54774,0.04
54775,0.038
54776,0.036
54777,0.138
54778,0.598
54779,0.006
54780,0.108
54781,0.216
54782,0.024
54783,0
54784,0.008
54785,0.078
54786,0.02
54787,0.402
54788,0
54789,0
54790,0.07
54791,0
54792,0.35
54793,0.016
54794,0.06
54795,0.064
54796,0.024
54797,0
54798,0.012
54799,0.132
54800,0.02
54801,0.012
54802,0.006
54803,0.16
54804,0.194
54805,0.306
54806,0.082
54807,0.008
54808,0.09
54809,0.022
54810,0.016
54811,0.678
54812,0.058
54813,0.002
54814,0.062
54815,0.008
54816,0.02
54817,0.15
54818,0.036
54819,0.002
54820,0.046
54821,0.002
54822,0.078
54823,0
54824,0.132
54825,0.06
54826,0.27
54827,0.342
54828,0.122
54829,0.024
54830,0
54831,0.538
54832,0.09
54833,0.204
54834,0.018
54835,0.008
54836,0.068
54837,0
54838,0.118
54839,0.022
54840,0.042
54841,0.008
54842,0.252
54843,0.096
54844,0.002
54845,0
54846,0
54847,0.02
54848,0.014
54849,0.058
54850,0.268
54851,0
54852,0.068
54853,0
54854,0.106
54855,0.008
54856,0.054
54857,0.302
54858,0.134
54859,0
54860,0
54861,0.546
54862,0
54863,0
54864,0.006
54865,0.012
54866,0.216
54867,0.002
54868,0.026
54869,0.002
54870,0.006
54871,0.094
54872,0.008
54873,0
54874,0.168
54875,0.298
54876,0.092
54877,0.034
54878,0.144
54879,0.002
54880,0.002
54881,0.424
54882,0.026
54883,0.006
54884,0.076
54885,0.014
54886,0
54887,0.002
54888,0
54889,0.008
54890,0.122
54891,0.012
54892,0.102
54893,0.002
54894,0.098
54895,0.006
54896,0.008
54897,0.008
54898,0.096
54899,0
54900,0
54901,0.006
54902,0.004
54903,0.014
54904,0.004
54905,0.004
54906,0.008
54907,0
54908,0
54909,0.086
54910,0.022
54911,0.092
54912,0.002
54913,0.074
54914,0.028
54915,0.006
54916,0.02
54917,0.008
54918,0.292
54919,0.018
54920,0.002
54921,0
54922,0
54923,0.078
54924,0
54925,0.076
54926,0.004
54927,0.002
54928,0.156
54929,0.46
54930,0.348
54931,0.196
54932,0.052
54933,0.02
54934,0
54935,0.062
54936,0.062
54937,0.236
54938,0.05
54939,0.046
54940,0.01
54941,0.75
54942,0.008
54943,0.184
54944,0.014
54945,0.07
54946,0
54947,0.002
54948,0.002
54949,0.006
54950,0
54951,0.03
54952,0.006
54953,0.032
54954,0
54955,0.028
54956,0.086
54957,0
54958,0.096
54959,0.02
54960,0
54961,0.088
54962,0.112
54963,0.008
54964,0
54965,0.038
54966,0.002
54967,0.02
54968,0.056
54969,0.004
54970,0.074
54971,0.356
54972,0.02
54973,0.012
54974,0.062
54975,0.008
54976,0.012
54977,0
54978,0.002
54979,0.048
54980,0.034
54981,0.03
54982,0
54983,0.026
54984,0.022
54985,0.014
54986,0.042
54987,0.022
54988,0.018
54989,0
54990,0.296
54991,0.11
54992,0.186
54993,0.404
54994,0.032
54995,0.002
54996,0
54997,0.038
54998,0.008
54999,0.02
55000,0.076
55001,0.002
55002,0.006
55003,0.002
55004,0.016
55005,0.338
55006,0.006
55007,0.124
55008,0.1
55009,0.034
55010,0.02
55011,0.054
55012,0.044
55013,0.002
55014,0.008
55015,0.08
55016,0
55017,0
55018,0.086
55019,0
55020,0.006
55021,0.202
55022,0.212
55023,0.018
55024,0.08
55025,0.02
55026,0.012
55027,0.134
55028,0.382
55029,0.03
55030,0.028
55031,0.008
55032,0.03
55033,0.074
55034,0.012
55035,0.16
55036,0.106
55037,0.034
55038,0.02
55039,0.002
55040,0.014
55041,0.02
55042,0.064
55043,0.216
55044,0.522
55045,0.348
55046,0.02
55047,0.004
55048,0.002
55049,0.01
55050,0.404
55051,0.326
55052,0.008
55053,0.072
55054,0.142
55055,0.004
55056,0.012
55057,0.004
55058,0.006
55059,0.084
55060,0.006
55061,0.002
55062,0.184
55063,0.014
55064,0.194
55065,0.004
55066,0.048
55067,0.012
55068,0.056
55069,0
55070,0.126
55071,0.022
55072,0.026
55073,0.022
55074,0
55075,0
55076,0.038
55077,0
55078,0.056
55079,0.01
55080,0.092
55081,0.008
55082,0.028
55083,0
55084,0.7
55085,0
55086,0.004
55087,0.092
55088,0.01
55089,0.032
55090,0.012
55091,0.448
55092,0.028
55093,0.012
55094,0.048
55095,0.136
55096,0
55097,0.192
55098,0.5
55099,0.004
55100,0.038
55101,0.174
55102,0
55103,0.116
55104,0.252
55105,0.082
55106,0.04
55107,0.004
55108,0.002
55109,0.01
55110,0
55111,0.048
55112,0.006
55113,0.012
55114,0.002
55115,0.674
55116,0.002
55117,0.196
55118,0.054
55119,0.002
55120,0.074
55121,0.108
55122,0
55123,0.018
55124,0
55125,0
55126,0.002
55127,0
55128,0.01
55129,0
55130,0.028
55131,0
55132,0.276
55133,0
55134,0.304
55135,0.022
55136,0.004
55137,0.016
55138,0
55139,0.004
55140,0.014
55141,0.038
55142,0.564
55143,0.026
55144,0.19
55145,0.004
55146,0.024
55147,0.234
55148,0.004
55149,0
55150,0
55151,0.12
55152,0.014
55153,0.008
55154,0.026
55155,0.148
55156,0.02
55157,0.106
55158,0
55159,0.106
55160,0.002
55161,0.046
55162,0.016
55163,0.014
55164,0.014
55165,0.004
55166,0.02
55167,0.298
55168,0.24
55169,0.006
55170,0.026
55171,0.088
55172,0
55173,0.012
55174,0.208
55175,0.004
55176,0.076
55177,0.012
55178,0.094
55179,0.01
55180,0
55181,0.958
55182,0.046
55183,0
55184,0.048
55185,0.244
55186,0.01
55187,0.028
55188,0.006
55189,0.002
55190,0.004
55191,0.132
55192,0.042
55193,0
55194,0.106
55195,0.004
55196,0.016
55197,0.21
55198,0.004
55199,0.016
55200,0.024
55201,0.012
55202,0.018
55203,0.004
55204,0.014
55205,0
55206,0.016
55207,0
55208,0.01
55209,0.37
55210,0.006
55211,0.038
55212,0.272
55213,0.712
55214,0
55215,0.012
55216,0
55217,0.368
55218,0.01
55219,0
55220,0.018
55221,0
55222,0.004
55223,0.032
55224,0.096
55225,0.018
55226,0
55227,0.206
55228,0.116
55229,0.012
55230,0.014
55231,0.018
55232,0.108
55233,0.004
55234,0
55235,0.05
55236,0.282
55237,0.004
55238,0.008
55239,0.1
55240,0
55241,0.004
55242,0
55243,0
55244,0
55245,0.496
55246,0.34
55247,0.058
55248,0.01
55249,0.66
55250,0.016
55251,0.066
55252,0.018
55253,0.004
55254,0.046
55255,0.018
55256,0.212
55257,0.046
55258,0.048
55259,0.102
55260,0.004
55261,0.05
55262,0
55263,0.026
55264,0.102
55265,0.066
55266,0.024
55267,0.006
55268,0.002
55269,0.058
55270,0
55271,0.006
55272,0.124
55273,0.008
55274,0.006
55275,0
55276,0.018
55277,0.018
55278,0.23
55279,0
55280,0.046
55281,0.212
55282,0.022
55283,0
55284,0.01
55285,0.002
55286,0
55287,0.376
55288,0.066
55289,0.064
55290,0.002
55291,0.138
55292,0
55293,0.002
55294,0
55295,0.32
55296,0.268
55297,0.012
55298,0.02
55299,0.062
55300,0.624
55301,0
55302,0.002
55303,0.056
55304,0.002
55305,0.26
55306,0.004
55307,0.576
55308,0
55309,0.154
55310,0.08
55311,0
55312,0.032
55313,0.01
55314,0.002
55315,0.172
55316,0.01
55317,0.102
55318,0.062
55319,0.514
55320,0.152
55321,0.046
55322,0.126
55323,0.252
55324,0.1
55325,0.022
55326,0.002
55327,0.06
55328,0.028
55329,0.058
55330,0.026
55331,0.042
55332,0
55333,0.01
55334,0.002
55335,0.022
55336,0.012
55337,0.304
55338,0.172
55339,0.568
55340,0.144
55341,0.012
55342,0
55343,0
55344,0.158
55345,0
55346,0.616
55347,0.106
55348,0.018
55349,0.006
55350,0.366
55351,0.204
55352,0.506
55353,0.01
55354,0.05
55355,0.036
55356,0.062
55357,0.002
55358,0
55359,0.026
55360,0.01
55361,0.112
55362,0.112
55363,0.038
55364,0.014
55365,0.03
55366,0.012
55367,0.036
55368,0.376
55369,0
55370,0.11
55371,0.018
55372,0.052
55373,0.034
55374,0.004
55375,0.006
55376,0.012
55377,0.024
55378,0.182
55379,0.078
55380,0.014
55381,0.494
55382,0.024
55383,0.012
55384,0.002
55385,0.006
55386,0.01
55387,0.016
