"Id","Probability"
63358,0.01
63359,0.02
63360,0.16
63361,0.025
63362,0.005
63363,0.03
63364,0.04
63365,0.025
63366,0.075
63367,0.105
63368,0.03
63369,0.065
63370,0.05
63371,0.005
63372,0.035
63373,0.025
63374,0.02
63375,0.015
63376,0.015
63377,0.05
63378,0.01
63379,0.1
63380,0.00497512437810945
63381,0.01
63382,0.025
63383,0.005
63384,0.02
63385,0.045
63386,0.075
63387,0.015
63388,0.01
63389,0.02
63390,0.025
63391,0.025
63392,0.065
63393,0.01
63394,0.0348258706467662
63395,0.035
63396,0.015
63397,0.015
63398,0.01
63399,0
63400,0.26
63401,0
63402,0.195
63403,0.125
63404,0.395
63405,0.005
63406,0.045
63407,0.05
63408,0.01
63409,0.0693069306930693
63410,0.0149253731343284
63411,0.015
63412,0.00495049504950495
63413,0.0348258706467662
63414,0.025
63415,0.01
63416,0.005
63417,0.05
63418,0.005
63419,0.125
63420,0.015
63421,0.05
63422,0.025
63423,0.005
63424,0
63425,0.0693069306930693
63426,0.065
63427,0.0398009950248756
63428,0.06
63429,0.025
63430,0
63431,0.065
63432,0.08
63433,0.045
63434,0.045
63435,0.035
63436,0.02
63437,0.055
63438,0.02
63439,0.025
63440,0.025
63441,0.00497512437810945
63442,0.5
63443,0.005
63444,0
63445,0.055
63446,0.03
63447,0.04
63448,0.005
63449,0.045
63450,0.01
63451,0.00497512437810945
63452,0.015
63453,0.055
63454,0.035
63455,0.01
63456,0.105
63457,0.005
63458,0.02
63459,0.025
63460,0.005
63461,0.06
63462,0.02
63463,0.02
63464,0.065
63465,0.0298507462686567
63466,0.12
63467,0.06
63468,0
63469,0.04
63470,0.035
63471,0.0248756218905473
63472,0.054726368159204
63473,0.025
63474,0.055
63475,0.015
63476,0.05
63477,0.05
63478,0.03
63479,0.00492610837438424
63480,0.01
63481,0.00495049504950495
63482,0.00497512437810945
63483,0.02
63484,0.015
63485,0.06
63486,0.025
63487,0.02
63488,0.04
63489,0.015
63490,0.035
63491,0.065
63492,0.075
63493,0.045
63494,0.005
63495,0.025
63496,0.01
63497,0.095
63498,0.05
63499,0.005
63500,0.055
63501,0.03
63502,0.03
63503,0.02
63504,0.04
63505,0.0845771144278607
63506,0.025
63507,0.01
63508,0.01
63509,0.005
63510,0.015
63511,0.035
63512,0.09
63513,0.035
63514,0.025
63515,0.04
63516,0.035
63517,0.01
63518,0.04
63519,0.015
63520,0.025
63521,0.045
63522,0.03
63523,0.06
63524,0.025
63525,0.02
63526,0.0497512437810945
63527,0
63528,0.04
63529,0.045
63530,0
63531,0.06
63532,0.01
63533,0
63534,0.075
63535,0.04
63536,0.06
63537,0.53
63538,0.045
63539,0.06
63540,0.005
63541,0.02
63542,0.03
63543,0.18
63544,0.04
63545,0.245
63546,0.03
63547,0.005
63548,0.15
63549,0.04
63550,0.045
63551,0.01
63552,0.375
63553,0.04
63554,0.22
63555,0.005
63556,0.0693069306930693
63557,0.01
63558,0.015
63559,0.035
63560,0.07
63561,0.025
63562,0.01
63563,0.12
63564,0.005
63565,0.015
63566,0.0199004975124378
63567,0.03
63568,0
63569,0.00497512437810945
63570,0
63571,0.005
63572,0.01
63573,0.015
63574,0.015
63575,0.005
63576,0.05
63577,0.025
63578,0.02
63579,0.02
63580,0.025
63581,0.03
63582,0.0447761194029851
63583,0.035
63584,0.03
63585,0.045
63586,0.025
63587,0.01
63588,0.0443349753694581
63589,0.05
63590,0.04
63591,0.02
63592,0.035
63593,0
63594,0.015
63595,0.00995024875621891
63596,0.17
63597,0.11
63598,0.268292682926829
63599,0.0398009950248756
63600,0.045
63601,0.02
63602,0.015
63603,0.105
63604,0.0348258706467662
63605,0.085
63606,0.055
63607,0.025
63608,0.06
63609,0.02
63610,0.055
63611,0.01
63612,0.045
63613,0.025
63614,0.005
63615,0.03
63616,0.03
63617,0.035
63618,0.0199004975124378
63619,0.05
63620,0.045
63621,0.08
63622,0.015
63623,0.01
63624,0.02
63625,0.04
63626,0.035
63627,0.035
63628,0
63629,0.015
63630,0.015
63631,0.075
63632,0.03
63633,0.0149253731343284
63634,0.02
63635,0.02
63636,0.06
63637,0.005
63638,0.055
63639,0.01
63640,0.015
63641,0.02
63642,0.035
63643,0.005
63644,0.055
63645,0.02
63646,0.02
63647,0.155
63648,0.05
63649,0.03
63650,0.03
63651,0.04
63652,0.04
63653,0.015
63654,0.04
63655,0.055
63656,0.045
63657,0.075
63658,0.00497512437810945
63659,0.125
63660,0.035
63661,0
63662,0.05
63663,0.04
63664,0.005
63665,0.17
63666,0.04
63667,0.05
63668,0.05
63669,0.015
63670,0.035
63671,0.02
63672,0.02
63673,0.005
63674,0.005
63675,0.025
63676,0.02
63677,0.025
63678,0.385
63679,0.2
63680,0.0298507462686567
63681,0.08
63682,0.025
63683,0.015
63684,0.07
63685,0.01
63686,0.055
63687,0.025
63688,0.045
63689,0.02
63690,0.02
63691,0.015
63692,0.01
63693,0.02
63694,0
63695,0.05
63696,0.17
63697,0.02
63698,0.055
63699,0.085
63700,0.045
63701,0.065
63702,0.045
63703,0.01
63704,0.005
63705,0
63706,0.03
63707,0.075
63708,0.035
63709,0.05
63710,0.205
63711,0.01
63712,0.02
63713,0.475
63714,0
63715,0.02
63716,0.12
63717,0.055
63718,0.03
63719,0
63720,0.005
63721,0.055
63722,0.01
63723,0.05
63724,0.015
63725,0.04
63726,0.01
63727,0.025
63728,0
63729,0.01
63730,0.055
63731,0.03
63732,0.04
63733,0.04
63734,0.04
63735,0.06
63736,0.01
63737,0.06
63738,0.05
63739,0.04
63740,0.025
63741,0.055
63742,0.05
63743,0.03
63744,0.115
63745,0.035
63746,0.005
63747,0.01
63748,0.0199004975124378
63749,0.11
63750,0.02
63751,0
63752,0.045
63753,0.035
63754,0.01
63755,0.135
63756,0.035
63757,0.035
63758,0.065
63759,0.065
63760,0.02
63761,0.0149253731343284
63762,0.01
63763,0.02
63764,0.015
63765,0.025
63766,0.0149253731343284
63767,0.01
63768,0.05
63769,0.07
63770,0.035
63771,0.005
63772,0.0422535211267606
63773,0.02
63774,0.075
63775,0.145
63776,0.005
63777,0.075
63778,0.04
63779,0.06
63780,0.035
63781,0.0696517412935323
63782,0.035
63783,0.05
63784,0.005
63785,0.055
63786,0.025
63787,0.025
63788,0.00995024875621891
63789,0.02
63790,0.03
63791,0.015
63792,0.05
63793,0.01
63794,0.02
63795,0.005
63796,0.03
63797,0.155
63798,0.005
63799,0.025
63800,0.035
63801,0.12
63802,0.025
63803,0.025
63804,0.025
63805,0.035
63806,0.04
63807,0.12
63808,0.045
63809,0.025
63810,0.00495049504950495
63811,0.03
63812,0.0588235294117647
63813,0.03
63814,0.055
63815,0.085
63816,0.005
63817,0.105
63818,0.065
63819,0.03
63820,0.03
63821,0.015
63822,0.025
63823,0.005
63824,0.065
63825,0.015
63826,0.015
63827,0.01
63828,0.01
63829,0
63830,0.025
63831,0.025
63832,0.01
63833,0.0398009950248756
63834,0.015
63835,0.005
63836,0.025
63837,0.065
63838,0.27
63839,0.065
63840,0.015
63841,0.045
63842,0.055
63843,0.04
63844,0.02
63845,0.025
63846,0.045
63847,0.05
63848,0.005
63849,0.01
63850,0.1
63851,0.17910447761194
63852,0.015
63853,0.065
63854,0.055
63855,0.055
63856,0.05
63857,0.055
63858,0.015
63859,0.05
63860,0.005
63861,0.08
63862,0.03
63863,0.035
63864,0
63865,0.06
63866,0.06
63867,0.055
63868,0.045
63869,0.055
63870,0.02
63871,0.15
63872,0.015
63873,0.025
63874,0.03
63875,0.05
63876,0.035
63877,0.01
63878,0.06
63879,0.02
63880,0.134328358208955
63881,0.055
63882,0.015
63883,0.045
63884,0
63885,0.005
63886,0.02
63887,0.02
63888,0.00497512437810945
63889,0.03
63890,0.02
63891,0.04
63892,0.005
63893,0.015
63894,0.08
63895,0.055
63896,0.015
63897,0.035
63898,0.03
63899,0.035
63900,0.01
63901,0.045
63902,0.015
63903,0.07
63904,0.045
63905,0.05
63906,0.035
63907,0.025
63908,0.02
63909,0.04
63910,0.04
63911,0.155
63912,0.015
63913,0.11
63914,0
63915,0.02
63916,0.03
63917,0.04
63918,0.06
63919,0.02
63920,0.005
63921,0.0447761194029851
63922,0.14
63923,0.015
63924,0.025
63925,0.02
63926,0.055
63927,0.015
63928,0
63929,0.055
63930,0.06
63931,0.045
63932,0.02
63933,0.015
63934,0.03
63935,0.025
63936,0.005
63937,0.065
63938,0.005
63939,0.025
63940,0.015
63941,0.028436018957346
63942,0.015
63943,0.045
63944,0.02
63945,0.015
63946,0.025
63947,0.12
63948,0.035
63949,0.03
63950,0
63951,0.035
63952,0.005
63953,0.0199004975124378
63954,0
63955,0.015
63956,0.005
63957,0.0199004975124378
63958,0.035
63959,0
63960,0.035
63961,0.04
63962,0.27
63963,0.065
63964,0.11
63965,0.125
63966,0.025
63967,0.03
63968,0.015
63969,0.06
63970,0.005
63971,0.125
63972,0.03
63973,0.02
63974,0.005
63975,0.07
63976,0.105
63977,0.125
63978,0.08
63979,0.01
63980,0.035
63981,0.05
63982,0
63983,0.02
63984,0.1
63985,0.015
63986,0.035
63987,0.03
63988,0.005
63989,0.04
63990,0.05
63991,0.045
63992,0
63993,0.01
63994,0.07
63995,0.025
63996,0.01
63997,0
63998,0.005
63999,0.08
64000,0.02
64001,0.025
64002,0.01
64003,0.0348258706467662
64004,0.125
64005,0.05
64006,0.025
64007,0.045
64008,0
64009,0.035
64010,0.62621359223301
64011,0.07
64012,0.02
64013,0.07
64014,0.015
64015,0.045
64016,0.035
64017,0.065
64018,0.05
64019,0.03
64020,0.055
64021,0.02
64022,0.01
64023,0.02
64024,0
64025,0.005
64026,0.01
64027,0.005
64028,0.03
64029,0.03
64030,0.04
64031,0.01
64032,0.01
64033,0.06
64034,0.0199004975124378
64035,0.01
64036,0.06
64037,0.025
64038,0.0398009950248756
64039,0.045
64040,0.125
64041,0.33
64042,0.03
64043,0.06
64044,0.00995024875621891
64045,0.0646766169154229
64046,0.02
64047,0.015
64048,0.04
64049,0.03
64050,0.03
64051,0.035
64052,0.035
64053,0.025
64054,0.3
64055,0.24
64056,0.03
64057,0.03
64058,0.04
64059,0.025
64060,0.035
64061,0.13
64062,0.005
64063,0.04
64064,0.015
64065,0.09
64066,0.09
64067,0.01
64068,0.005
64069,0.02
64070,0.03
64071,0.03
64072,0.135
64073,0.025
64074,0.045
64075,0.06
64076,0.005
64077,0.02
64078,0.005
64079,0.035
64080,0.045
64081,0.0646766169154229
64082,0.03
64083,0.065
64084,0.05
64085,0.045
64086,0.025
64087,0.04
64088,0.005
64089,0.045
64090,0.02
64091,0.015
64092,0.075
64093,0.065
64094,0.005
64095,0.03
64096,0.0945273631840796
64097,0.01
64098,0.17
64099,0
64100,0.251231527093596
64101,0.025
64102,0.03
64103,0.0248756218905473
64104,0.015
64105,0.025
64106,0.03
64107,0.03
64108,0.055
64109,0.025
64110,0.225
64111,0.035
64112,0.035
64113,0.005
64114,0.005
64115,0.045
64116,0.02
64117,0.035
64118,0.015
64119,0.02
64120,0.015
64121,0.06
64122,0.055
64123,0.025
64124,0.00995024875621891
64125,0.035
64126,0.0995024875621891
64127,0.03
64128,0.055
64129,0.04
64130,0.21
64131,0.055
64132,0.075
64133,0.045
64134,0.005
64135,0.03
64136,0.015
64137,0.01
64138,0.03
64139,0.1
64140,0.005
64141,0.045
64142,0.09
64143,0.0149253731343284
64144,0.005
64145,0.025
64146,0.135
64147,0.02
64148,0.035
64149,0.03
64150,0.02
64151,0.02
64152,0.005
64153,0.03
64154,0.03
64155,0.02
64156,0.015
64157,0.045
64158,0.05
64159,0.04
64160,0
64161,0.005
64162,0.065
64163,0.005
64164,0
64165,0.025
64166,0.11
64167,0.12
64168,0.05
64169,0.01
64170,0.02
64171,0.00497512437810945
64172,0.035
64173,0.02
64174,0.05
64175,0.015
64176,0.02
64177,0.015
64178,0.045
64179,0.02
64180,0.04
64181,0.03
64182,0.015
64183,0.04
64184,0.01
64185,0.03
64186,0.085
64187,0.02
64188,0.015
64189,0.015
64190,0.08
64191,0.015
64192,0.5
64193,0.05
64194,0.0149253731343284
64195,0.605
64196,0.055
64197,0.015
64198,0.2
64199,0.01
64200,0.01
64201,0.02
64202,0.03
64203,0.005
64204,0.035
64205,0.05
64206,0.07
64207,0.07
64208,0.0199004975124378
64209,0.045
64210,0.02
64211,0.005
64212,0.03
64213,0.0298507462686567
64214,0.075
64215,0.025
64216,0.04
64217,0.015
64218,0.0447761194029851
64219,0.17
64220,0.005
64221,0.01
64222,0.035
64223,0.035
64224,0.04
64225,0.05
64226,0.01
64227,0.06
64228,0.025
64229,0.175
64230,0.02
64231,0.02
64232,0.02
64233,0.035
64234,0.02
64235,0.05
64236,0.01
64237,0.145
64238,0.005
64239,0.135
64240,0.015
64241,0.02
64242,0.045
64243,0.01
64244,0.015
64245,0.025
64246,0.015
64247,0.01
64248,0.01
64249,0.005
64250,0.005
64251,0.095
64252,0.245
64253,0.04
64254,0.005
64255,0.02
64256,0.04
64257,0.00497512437810945
64258,0.02
64259,0.035
64260,0.025
64261,0.035
64262,0.09
64263,0.03
64264,0.0945273631840796
64265,0.02
64266,0.095
64267,0.005
64268,0.115
64269,0
64270,0.035
64271,0.01
64272,0.06
64273,0.02
64274,0.105
64275,0.619512195121951
64276,0.02
64277,0
64278,0.015
64279,0.005
64280,0.02
64281,0.005
64282,0.05
64283,0.0398009950248756
64284,0.04
64285,0.04
64286,0.155
64287,0.01
64288,0.13
64289,0.0298507462686567
64290,0.04
64291,0.08
64292,0.00985221674876847
64293,0.045
64294,0.015
64295,0
64296,0.005
64297,0.005
64298,0
64299,0.1
64300,0.065
64301,0.005
64302,0.01
64303,0.02
64304,0.02
64305,0.248756218905473
64306,0.065
64307,0.00995024875621891
64308,0.04
64309,0.015
64310,0.03
64311,0.025
64312,0.00995024875621891
64313,0.005
64314,0.03
64315,0.01
64316,0.03
64317,0.05
64318,0.05
64319,0.00995024875621891
64320,0.015
64321,0.155
64322,0.03
64323,0.09
64324,0.04
64325,0.025
64326,0.06
64327,0.005
64328,0.00995024875621891
64329,0.025
64330,0.03
64331,0.01
64332,0.01
64333,0.02
64334,0.125
64335,0.055
64336,0.03
64337,0.025
64338,0.06
64339,0.200956937799043
64340,0.03
64341,0.03
64342,0.04
64343,0.045
64344,0.015
64345,0.01
64346,0.09
64347,0.005
64348,0.355
64349,0
64350,0
64351,0.075
64352,0.035
64353,0.07
64354,0.02
64355,0.035
64356,0.1
64357,0.005
64358,0.04
64359,0.05
64360,0.205
64361,0.045
64362,0.03
64363,0.07
64364,0.025
64365,0.015
64366,0
64367,0.1
64368,0.065
64369,0.01
64370,0.02
64371,0.035
64372,0.05
64373,0.02
64374,0.0348258706467662
64375,0.123152709359606
64376,0.01
64377,0.01
64378,0.015
64379,0.105
64380,0.01
64381,0.015
64382,0.0597014925373134
64383,0.07
64384,0.02
64385,0.035
64386,0.05
64387,0.01
64388,0.04
64389,0.01
64390,0.06
64391,0.01
64392,0.0298507462686567
64393,0.07
64394,0.015
64395,0.02
64396,0.0099009900990099
64397,0.055
64398,0.18407960199005
64399,0.015
64400,0.025
64401,0.015
64402,0.02
64403,0.025
64404,0.065
64405,0.02
64406,0.01
64407,0.15
64408,0.035
64409,0.015
64410,0.02
64411,0
64412,0.01
64413,0.02
64414,0.005
64415,0.055
64416,0.025
64417,0.36
64418,0.025
64419,0.04
64420,0.12
64421,0.03
64422,0.01
64423,0.04
64424,0.015
64425,0.12
64426,0.065
64427,0.02
64428,0.06
64429,0.04
64430,0.03
64431,0.075
64432,0.005
64433,0.055
64434,0.0199004975124378
64435,0.04
64436,0.02
64437,0.01
64438,0.09
64439,0.085
64440,0.07
64441,0.05
64442,0
64443,0.105
64444,0.03
64445,0.04
64446,0.005
64447,0
64448,0.0199004975124378
64449,0.05
64450,0.015
64451,0.04
64452,0.015
64453,0.0646766169154229
64454,0.005
64455,0.025
64456,0.055
64457,0.01
64458,0.04
64459,0.00492610837438424
64460,0.07
64461,0.075
64462,0.015
64463,0.07
64464,0.0696517412935323
64465,0.02
64466,0.01
64467,0.045
64468,0.015
64469,0.235
64470,0.0199004975124378
64471,0.03
64472,0.02
64473,0.0199004975124378
64474,0.01
64475,0.04
64476,0.05
64477,0.01
64478,0.02
64479,0.03
64480,0.025
64481,0.01
64482,0.04
64483,0.025
64484,0.03
64485,0.025
64486,0.03
64487,0.03
64488,0.12
64489,0.035
64490,0.065
64491,0.065
64492,0
64493,0.025
64494,0.04
64495,0.035
64496,0.02
64497,0.04
64498,0.07
64499,0.08
64500,0.015
64501,0.05
64502,0.04
64503,0.035
64504,0.005
64505,0.0497512437810945
64506,0.045
64507,0.09
64508,0
64509,0.015
64510,0.04
64511,0.05
64512,0.12
64513,0.06
64514,0.25
64515,0.025
64516,0.055
64517,0.145
64518,0.43
64519,0.025
64520,0.0298507462686567
64521,0.09
64522,0.025
64523,0.01
64524,0.00995024875621891
64525,0.025
64526,0.005
64527,0.05
64528,0.045
64529,0.01
64530,0
64531,0.0149253731343284
64532,0.00497512437810945
64533,0.04
64534,0.025
64535,0.0619047619047619
64536,0.065
64537,0
64538,0.005
64539,0.04
64540,0.07
64541,0.04
64542,0.195
64543,0.025
64544,0.02
64545,0.025
64546,0.02
64547,0.125
64548,0.075
64549,0.04
64550,0.09
64551,0.01
64552,0.0334928229665072
64553,0
64554,0.015
64555,0.02
64556,0.0398009950248756
64557,0.02
64558,0.095
64559,0.055
64560,0.005
64561,0.005
64562,0.03
64563,0.01
64564,0
64565,0.015
64566,0.145
64567,0
64568,0.025
64569,0.035
64570,0.055
64571,0.08
64572,0
64573,0.265
64574,0.005
64575,0.085
64576,0.05
64577,0.055
64578,0.00995024875621891
64579,0.015
64580,0.01
64581,0
64582,0.01
64583,0.135
64584,0.124378109452736
64585,0.03
64586,0.05
64587,0.045
64588,0.045
64589,0.015
64590,0.01
64591,0.045
64592,0.045
64593,0.06
64594,0.054726368159204
64595,0.01
64596,0.015
64597,0.035
64598,0.155
64599,0.04
64600,0.035
64601,0.01
64602,0.025
64603,0.0447761194029851
64604,0.0247524752475248
64605,0.03
64606,0.04
64607,0.02
64608,0.01
64609,0.005
64610,0.01
64611,0.065
64612,0.01
64613,0.045
64614,0.0248756218905473
64615,0.085
64616,0.161764705882353
64617,0.025
64618,0.0298507462686567
64619,0.005
64620,0.135
64621,0.03
64622,0.0298507462686567
64623,0.055
64624,0.02
64625,0.04
64626,0.035
64627,0.04
64628,0.02
64629,0.02
64630,0.01
64631,0.08
64632,0.0845771144278607
64633,0.01
64634,0.02
64635,0
64636,0.045
64637,0.0149253731343284
64638,0.015
64639,0.015
64640,0.105
64641,0.0239234449760766
64642,0.02
64643,0.015
64644,0.04
64645,0.035
64646,0.31
64647,0.025
64648,0.03
64649,0.075
64650,0.075
64651,0
64652,0.005
64653,0.06
64654,0.02
64655,0.04
64656,0.0298507462686567
64657,0.01
64658,0.015
64659,0.05
64660,0.015
64661,0.11
64662,0.055
64663,0.065
64664,0.03
64665,0.025
64666,0.065
64667,0.105
64668,0.00495049504950495
64669,0.07
64670,0
64671,0.045
64672,0.04
64673,0.01
64674,0.01
64675,0.015
64676,0.01
64677,0.075
64678,0.01
64679,0.01
64680,0.025
64681,0.02
64682,0.05
64683,0.0248756218905473
64684,0.015
64685,0.03
64686,0.025
64687,0.005
64688,0.05
64689,0.08
64690,0.005
64691,0.03
64692,0.015
64693,0.00497512437810945
64694,0.015
64695,0.225
64696,0.035
64697,0.06
64698,0.00995024875621891
64699,0.01
64700,0.01
64701,0.04
64702,0.48
64703,0.11
64704,0.035
64705,0.03
64706,0.01
64707,0.03
64708,0.045
64709,0.025
64710,0.01
64711,0.00497512437810945
64712,0.015
64713,0.245
64714,0.03
64715,0.015
64716,0.015
64717,0
64718,0.01
64719,0.005
64720,0.04
64721,0.065
64722,0.02
64723,0.015
64724,0.025
64725,0.04
64726,0.085
64727,0.04
64728,0.03
64729,0.13
64730,0.02
64731,0.02
64732,0.005
64733,0.015
64734,0
64735,0.025
64736,0.04
64737,0.015
64738,0.015
64739,0.025
64740,0
64741,0.135
64742,0.015
64743,0.005
64744,0.01
64745,0.045
64746,0.015
64747,0.025
64748,0.04
64749,0.075
64750,0.005
64751,0.025
64752,0.065
64753,0.11
64754,0.02
64755,0.055
64756,0.025
64757,0.025
64758,0
64759,0.05
64760,0.14
64761,0.01
64762,0.03
64763,0.025
64764,0.025
64765,0.01
64766,0.01
64767,0.02
64768,0.095
64769,0.065
64770,0.035
64771,0.095
64772,0.015
64773,0.0845771144278607
64774,0.0199004975124378
64775,0.005
64776,0.0398009950248756
64777,0.015
64778,0.0199004975124378
64779,0
64780,0.0398009950248756
64781,0.035
64782,0.02
64783,0.04
64784,0.015
64785,0.015
64786,0.03
64787,0.095
64788,0.02
64789,0.08
64790,0.05
64791,0.005
64792,0.075
64793,0.0298507462686567
64794,0.01
64795,0.025
64796,0.195
64797,0.045
64798,0.095
64799,0.09
64800,0.015
64801,0.01
64802,0.11
64803,0.015
64804,0.025
64805,0.03
64806,0.04
64807,0.03
64808,0.02
64809,0.12
64810,0.25
64811,0.045
64812,0.025
64813,0.03
64814,0.04
64815,0.01
64816,0.005
64817,0.025
64818,0.105
64819,0.03
64820,0.02
64821,0.025
64822,0.005
64823,0.05
64824,0
64825,0.08
64826,0.0148514851485149
64827,0.0447761194029851
64828,0.0248756218905473
64829,0.055
64830,0.015
64831,0.025
64832,0.02
64833,0.035
64834,0.045
64835,0.025
64836,0.035
64837,0.185
64838,0.05
64839,0.01
64840,0.005
64841,0.5
64842,0.03
64843,0
64844,0.05
64845,0.025
64846,0.0845771144278607
64847,0.02
64848,0.145
64849,0.01
64850,0.005
64851,0.01
64852,0.025
64853,0.04
64854,0.035
64855,0.005
64856,0.01
64857,0.0995024875621891
64858,0.01
64859,0.01
64860,0.035
64861,0.01
64862,0.04
64863,0.025
64864,0.05
64865,0.015
64866,0
64867,0.1
64868,0.005
64869,0.01
64870,0.02
64871,0.055
64872,0.135
64873,0.015
64874,0.04
64875,0.05
64876,0.035
64877,0.155
64878,0.015
64879,0.005
64880,0.08
64881,0.02
64882,0.0149253731343284
64883,0.015
64884,0.00497512437810945
64885,0.015
64886,0.045
64887,0.055
64888,0.065
64889,0.01
64890,0.02
64891,0.005
64892,0.03
64893,0.04
64894,0.145
64895,0.035
64896,0.015
64897,0.0199004975124378
64898,0.155
64899,0.025
64900,0.04
64901,0.03
64902,0.01
64903,0.025
64904,0.02
64905,0.01
64906,0.065
64907,0.035
64908,0.015
64909,0
64910,0.01
64911,0
64912,0.04
64913,0.015
64914,0.005
64915,0.00480769230769231
64916,0.005
64917,0.02
64918,0.015
64919,0.01
64920,0.015
64921,0.38
64922,0.03
64923,0.075
64924,0.09
64925,0.055
64926,0.005
64927,0.02
64928,0.045
64929,0.015
64930,0.02
64931,0.03
64932,0.07
64933,0.095
64934,0.035
64935,0
64936,0.095
64937,0.015
64938,0.015
64939,0.07
64940,0.2
64941,0.015
64942,0.015
64943,0.015
64944,0.005
64945,0.1
64946,0.015
64947,0.09
64948,0.035
64949,0.01
64950,0.025
64951,0.045
64952,0.01
64953,0.065
64954,0.005
64955,0.015
64956,0.24
64957,0.08
64958,0.0248756218905473
64959,0.025
64960,0.085
64961,0.045
64962,0.02
64963,0.015
64964,0.025
64965,0.045
64966,0.225
64967,0.015
64968,0.02
64969,0.025
64970,0
64971,0.105
64972,0.00497512437810945
64973,0.005
64974,0.05
64975,0.05
64976,0.02
64977,0.02
64978,0.055
64979,0.015
64980,0.005
64981,0.015
64982,0.02
64983,0.0149253731343284
64984,0.055
64985,0.02
64986,0.03
64987,0.04
64988,0.03
64989,0.0298507462686567
64990,0.035
64991,0.065
64992,0.035
64993,0.02
64994,0.44
64995,0.025
64996,0.02
64997,0
64998,0.015
64999,0.02
65000,0.02
65001,0.055
65002,0.02
65003,0
65004,0.455
65005,0.02
65006,0.015
65007,0.005
65008,0.04
65009,0.01
65010,0.015
65011,0.03
65012,0
65013,0.02
65014,0
65015,0.06
65016,0.045
65017,0.04
65018,0.005
65019,0.04
65020,0.03
65021,0.025
65022,0.02
65023,0.015
65024,0.05
65025,0.05
65026,0.025
65027,0.0248756218905473
65028,0.01
65029,0.045
65030,0.305
65031,0.055
65032,0.075
65033,0.055
65034,0.39
65035,0.02
65036,0.055
65037,0.015
65038,0.095
65039,0.1
65040,0.13
65041,0.025
65042,0.01
65043,0.015
65044,0.025
65045,0.01
65046,0.01
65047,0.025
65048,0.08
65049,0.04
65050,0.04
65051,0.025
65052,0.02
65053,0.105
65054,0.025
65055,0.055
65056,0.06
65057,0.0149253731343284
65058,0.02
65059,0.055
65060,0.015
65061,0.02
65062,0.055
65063,0.085
